centroid_lat,centroid_lon,detected_at
35.05,24.0486,2019-01-22 15:56:41+00
35.0417,24.014,2019-01-22 15:56:41+00
35.0205,24.0591,2019-01-22 15:56:41+00
35.0796,24.0483,2019-01-22 15:56:41+00
35.025,24.0124,2019-01-22 15:56:41+00
35.0626,24.0356,2019-01-23 03:58:50+00
35.0504,24.0499,2019-01-23 03:58:50+00
35.0073,24.0062,2019-01-23 03:58:50+00
35.038,24.0202,2019-01-23 03:58:50+00
35.04,24.0559,2019-01-23 03:58:50+00
35.0379,24.0565,2019-01-23 03:58:50+00
35.0791,24.023,2019-01-23 03:58:50+00
35.007,24.0875,2019-01-23 03:58:50+00
35.0494,24.0505,2019-01-23 03:58:50+00
35.0334,24.0291,2019-01-23 03:58:50+00
35.0437,24.0181,2019-01-23 03:58:50+00
35.022,24.0567,2019-01-23 03:58:50+00
35.0543,24.0504,2019-01-23 03:58:50+00
35.0837,24.0368,2019-01-23 03:58:50+00
35.0367,24.0552,2019-01-23 03:58:50+00
35.0258,24.0119,2019-01-23 03:58:50+00
35.0949,24.0525,2019-01-23 03:58:50+00
35.0187,24.0679,2019-01-25 03:42:34+00
35.0411,24.0555,2019-01-25 03:42:34+00
35.0819,24.0303,2019-01-25 03:42:34+00
35.0661,24.0422,2019-01-25 03:42:34+00
35.0536,24.0476,2019-01-28 15:56:38+00
35.0426,24.0484,2019-01-28 15:56:38+00
35.0387,24.0859,2019-01-29 03:59:27+00
35.0349,24.0153,2019-01-29 03:59:27+00
35.0253,24.0118,2019-01-29 03:59:27+00
35.0096,24.0771,2019-01-29 03:59:27+00
35.05,24.0503,2019-01-29 15:47:46+00
35.0142,24.025,2019-01-30 03:50:40+00
35.0571,24.0751,2019-01-30 03:50:40+00
35.0949,24.0362,2019-01-30 03:50:40+00
35.0392,24.0267,2019-01-30 03:50:40+00
35.05,24.0499,2019-01-30 03:50:40+00
35.0715,24.0284,2019-01-30 03:50:40+00
35.0503,24.0163,2019-01-30 03:50:40+00
35.0102,24.0173,2019-01-30 03:50:40+00
35.0472,24.0363,2019-01-30 03:50:40+00
35.0556,24.0359,2019-01-30 03:50:40+00
35.0132,24.0498,2019-01-31 03:42:57+00
35.0133,24.0477,2019-01-31 03:42:57+00
35.0793,24.0341,2019-01-31 03:42:57+00
35.0485,24.045,2019-02-02 16:04:49+00
35.0577,24.0323,2019-02-02 16:04:49+00
35.0553,24.0396,2019-02-02 16:04:49+00
35.0191,24.019,2019-02-02 16:04:49+00
35.0437,24.0647,2019-02-02 16:04:49+00
35.0521,24.057,2019-02-02 16:04:49+00
35.0231,24.0238,2019-02-02 16:04:49+00
35.0569,24.0533,2019-02-02 16:04:49+00
35.0056,24.0426,2019-02-02 16:04:49+00
35.0498,24.0899,2019-02-03 15:56:41+00
35.0501,24.0507,2019-02-05 03:51:16+00
35.0561,24.0115,2019-02-05 15:39:42+00
35.0067,24.0872,2019-02-05 15:39:42+00
35.0663,24.0228,2019-02-05 15:39:42+00
35.0229,24.0749,2019-02-05 15:39:42+00
35.0426,24.029,2019-02-05 15:39:42+00
35.0525,24.0523,2019-02-06 15:32:20+00
35.0398,24.052,2019-02-06 15:32:20+00
35.0493,24.0529,2019-02-07 03:34:54+00
35.0491,24.0488,2019-02-07 03:34:54+00
35.0655,24.0485,2019-02-08 16:04:05+00
35.0494,24.0504,2019-02-09 15:56:37+00
35.0368,24.0259,2019-02-11 03:50:40+00
35.0369,24.0219,2019-02-11 03:50:40+00
35.0505,24.045,2019-02-11 03:50:40+00
35.0652,24.0782,2019-02-11 03:50:40+00
35.0487,24.0501,2019-02-11 03:50:40+00
35.0846,24.0342,2019-02-12 03:42:57+00
35.073,24.0383,2019-02-12 03:42:57+00
35.0338,24.029,2019-02-12 03:42:57+00
35.0461,24.0235,2019-02-12 03:42:57+00
35.0161,24.0714,2019-02-12 03:42:57+00
35.0658,24.0392,2019-02-12 03:42:57+00
35.037,24.0535,2019-02-12 03:42:57+00
35.0375,24.0563,2019-02-12 03:42:57+00
35.0508,24.036,2019-02-12 03:42:57+00
35.0651,24.0115,2019-02-12 03:42:57+00
35.0496,24.0594,2019-02-12 03:42:57+00
35.0776,24.0396,2019-02-12 03:42:57+00
35.0265,24.0769,2019-02-13 03:34:08+00
35.0081,24.0859,2019-02-13 03:34:08+00
35.0535,24.049,2019-02-17 03:51:16+00
35.0386,24.0647,2019-02-17 03:51:16+00
35.0664,24.0324,2019-02-17 03:51:16+00
35.0533,24.0525,2019-02-17 03:51:16+00
35.077,24.0701,2019-02-18 03:42:34+00
35.0425,24.0482,2019-02-18 03:42:34+00
35.0396,24.0571,2019-02-18 03:42:34+00
35.0495,24.0511,2019-02-18 03:42:34+00
35.0496,24.0506,2019-02-18 03:42:34+00
35.0504,24.0517,2019-02-18 03:42:34+00
35.0389,24.0418,2019-02-18 03:42:34+00
35.0577,24.0378,2019-02-18 03:42:34+00
35.0438,24.0185,2019-02-19 03:34:54+00
35.0351,24.0845,2019-02-20 16:04:04+00
35.0589,24.024,2019-02-20 16:04:04+00
35.0498,24.0472,2019-02-21 15:56:37+00
35.05,24.0502,2019-02-21 15:56:37+00
35.017,24.0646,2019-02-21 15:56:37+00
35.0595,24.0871,2019-02-21 15:56:37+00
35.0494,24.0509,2019-02-21 15:56:37+00
35.0615,24.0498,2019-02-21 15:56:37+00
35.0426,24.0539,2019-02-21 15:56:37+00
35.0376,24.0289,2019-02-22 03:59:26+00
35.0495,24.0504,2019-02-22 03:59:26+00
35.0501,24.051,2019-02-22 03:59:26+00
35.0466,24.0298,2019-02-22 03:59:26+00
35.0507,24.0503,2019-02-22 15:47:45+00
35.0528,24.0625,2019-02-22 15:47:45+00
35.0525,24.0502,2019-02-22 15:47:45+00
35.0538,24.0566,2019-02-22 15:47:45+00
35.0482,24.0416,2019-02-22 15:47:45+00
35.0679,24.0249,2019-02-22 15:47:45+00
35.0159,24.0893,2019-02-22 15:47:45+00
35.0074,24.0795,2019-02-23 03:50:40+00
35.0188,24.0738,2019-02-23 03:50:40+00
35.0154,24.0273,2019-02-23 03:50:40+00
35.0721,24.0167,2019-02-23 03:50:40+00
35.0588,24.0053,2019-02-23 03:50:40+00
35.0607,24.0368,2019-02-23 03:50:40+00
35.0103,24.0629,2019-02-23 03:50:40+00
35.0714,24.0518,2019-02-23 03:50:40+00
35.014,24.0773,2019-02-23 03:50:40+00
35.0285,24.0976,2019-02-23 03:50:40+00
35.0485,24.0097,2019-02-23 03:50:40+00
35.0851,24.085,2019-02-23 03:50:40+00
35.0587,24.0373,2019-02-23 03:50:40+00
35.0284,24.0445,2019-02-23 03:50:40+00
35.0439,24.0554,2019-02-23 03:50:40+00
35.0367,24.0644,2019-02-23 03:50:40+00
35.0574,24.0589,2019-02-23 03:50:40+00
35.0068,24.0292,2019-02-23 03:50:40+00
35.0943,24.0327,2019-02-23 03:50:40+00
35.0554,24.0938,2019-02-23 03:50:40+00
35.0194,24.014,2019-02-24 03:42:57+00
35.0226,24.0569,2019-02-24 03:42:57+00
35.0885,24.0162,2019-02-24 03:42:57+00
35.0169,24.0639,2019-02-24 03:42:57+00
35.0753,24.0394,2019-02-24 03:42:57+00
35.061,24.0508,2019-02-24 03:42:57+00
35.0517,24.0479,2019-02-24 03:42:57+00
35.0562,24.0467,2019-02-24 03:42:57+00
35.0401,24.0592,2019-02-24 03:42:57+00
35.0503,24.0511,2019-02-24 03:42:57+00
35.0378,24.0414,2019-02-24 03:42:57+00
35.0978,24.026,2019-02-24 03:42:57+00
35.0609,24.0512,2019-02-24 03:42:57+00
35.0595,24.0078,2019-02-24 03:42:57+00
35.0166,24.0694,2019-02-25 03:34:08+00
35.0466,24.0497,2019-03-04 16:04:04+00
35.0662,24.0332,2019-03-05 15:56:37+00
35.0787,24.0151,2019-03-05 15:56:37+00
35.03,24.0952,2019-03-05 15:56:37+00
35.049,24.0495,2019-03-05 15:56:37+00
35.049,24.0493,2019-03-05 15:56:37+00
35.0461,24.0564,2019-03-05 15:56:37+00
35.0579,24.0433,2019-03-05 15:56:37+00
35.0418,24.0564,2019-03-05 15:56:37+00
35.0656,24.0253,2019-03-05 15:56:37+00
35.0499,24.05,2019-03-05 15:56:37+00
35.0495,24.05,2019-03-05 15:56:37+00
35.0213,24.0625,2019-03-05 15:56:37+00
35.025,24.094,2019-03-05 15:56:37+00
35.0487,24.0135,2019-03-06 03:59:26+00
35.0651,24.0068,2019-03-06 03:59:26+00
35.0091,24.0823,2019-03-06 03:59:26+00
35.0514,24.0331,2019-03-06 03:59:26+00
35.0666,24.0779,2019-03-06 03:59:26+00
35.0449,24.0355,2019-03-06 03:59:26+00
35.0825,24.094,2019-03-06 03:59:26+00
35.0655,24.0194,2019-03-06 03:59:26+00
35.0847,24.0973,2019-03-06 15:47:45+00
35.0853,24.0397,2019-03-06 15:47:45+00
35.0395,24.0614,2019-03-06 15:47:45+00
35.0514,24.0174,2019-03-06 15:47:45+00
35.0915,24.0652,2019-03-06 15:47:45+00
35.0846,24.0125,2019-03-06 15:47:45+00
35.0489,24.0509,2019-03-06 15:47:45+00
35.0466,24.0511,2019-03-06 15:47:45+00
35.0263,24.0644,2019-03-06 15:47:45+00
35.0145,24.062,2019-03-06 15:47:45+00
35.0957,24.0055,2019-03-06 15:47:45+00
35.0731,24.0299,2019-03-06 15:47:45+00
35.0867,24.0056,2019-03-06 15:47:45+00
35.0049,24.0176,2019-03-06 15:47:45+00
35.0054,24.0224,2019-03-06 15:47:45+00
35.0109,24.0454,2019-03-06 15:47:45+00
35.0148,24.0394,2019-03-06 15:47:45+00
35.0277,24.0217,2019-03-06 15:47:45+00
35.0443,24.086,2019-03-06 15:47:45+00
35.0626,24.098,2019-03-06 15:47:45+00
35.0597,24.0763,2019-03-06 15:47:45+00
35.0507,24.0742,2019-03-06 15:47:45+00
35.0877,24.0171,2019-03-06 15:47:45+00
35.007,24.0943,2019-03-06 15:47:45+00
35.0345,24.0615,2019-03-06 15:47:45+00
35.0157,24.0506,2019-03-06 15:47:45+00
35.0679,24.0532,2019-03-06 15:47:45+00
35.05,24.0502,2019-03-06 15:47:45+00
35.0748,24.0411,2019-03-06 15:47:45+00
35.011,24.0528,2019-03-06 15:47:45+00
35.0323,24.0109,2019-03-06 15:47:45+00
35.0499,24.0505,2019-03-07 03:50:39+00
35.0614,24.0245,2019-03-07 03:50:39+00
35.0663,24.0451,2019-03-07 03:50:39+00
35.0345,24.0522,2019-03-07 03:50:39+00
35.0502,24.0501,2019-03-07 03:50:39+00
35.0514,24.0619,2019-03-07 03:50:39+00
35.0539,24.0089,2019-03-07 03:50:39+00
35.0542,24.0451,2019-03-08 03:42:57+00
35.0412,24.0312,2019-03-08 03:42:57+00
35.0554,24.0658,2019-03-08 03:42:57+00
35.0521,24.0575,2019-03-10 16:04:48+00
35.0325,24.0562,2019-03-11 15:56:09+00
35.0809,24.0207,2019-03-11 15:56:09+00
35.0181,24.0808,2019-03-11 15:56:09+00
35.0603,24.0612,2019-03-11 15:56:09+00
35.0256,24.0422,2019-03-11 15:56:09+00
35.0757,24.05,2019-03-11 15:56:09+00
35.0497,24.0501,2019-03-11 15:56:09+00
35.0339,24.0424,2019-03-11 15:56:09+00
35.0496,24.0309,2019-03-11 15:56:09+00
35.0265,24.0275,2019-03-11 15:56:09+00
35.0736,24.0741,2019-03-11 15:56:09+00
35.0657,24.0521,2019-03-11 15:56:09+00
35.05,24.0501,2019-03-11 15:56:09+00
35.0663,24.0542,2019-03-11 15:56:09+00
35.0502,24.0502,2019-03-11 15:56:40+00
35.0229,24.0579,2019-03-12 03:58:49+00
35.0296,24.0619,2019-03-12 03:58:49+00
35.0742,24.0279,2019-03-12 03:58:49+00
35.0326,24.0073,2019-03-12 03:58:49+00
35.0977,24.0427,2019-03-12 03:58:49+00
35.0489,24.0532,2019-03-12 03:58:49+00
35.0579,24.0262,2019-03-12 03:58:49+00
35.0486,24.0501,2019-03-12 03:58:49+00
35.0132,24.0612,2019-03-12 03:58:49+00
35.0546,24.0199,2019-03-12 03:58:49+00
35.0475,24.0445,2019-03-12 03:58:49+00
35.0635,24.0354,2019-03-12 03:58:49+00
35.0913,24.0133,2019-03-12 03:58:49+00
35.0568,24.0387,2019-03-12 03:58:49+00
35.0982,24.0114,2019-03-12 03:58:49+00
35.0733,24.0511,2019-03-12 03:58:49+00
35.0505,24.0102,2019-03-12 03:58:49+00
35.0185,24.084,2019-03-12 15:48:35+00
35.0968,24.0753,2019-03-12 15:48:35+00
35.0497,24.034,2019-03-12 15:48:35+00
35.0501,24.0501,2019-03-12 15:48:35+00
35.0549,24.0507,2019-03-12 15:48:35+00
35.0419,24.0603,2019-03-13 03:51:16+00
35.0498,24.0502,2019-03-13 03:51:16+00
35.0503,24.0453,2019-03-13 03:51:16+00
35.0494,24.0556,2019-03-13 03:51:16+00
35.0505,24.0492,2019-03-13 03:51:16+00
35.0663,24.0439,2019-03-13 03:51:16+00
35.0601,24.0559,2019-03-13 03:51:16+00
35.0355,24.0504,2019-03-13 03:51:16+00
35.0502,24.0501,2019-03-13 03:51:16+00
35.0448,24.0523,2019-03-13 03:51:16+00
35.0533,24.0493,2019-03-13 03:51:16+00
35.0465,24.0496,2019-03-13 03:51:16+00
35.0511,24.0461,2019-03-13 03:51:16+00
35.0713,24.0528,2019-03-13 03:51:16+00
35.0573,24.0413,2019-03-13 03:51:16+00
35.0529,24.0463,2019-03-13 03:51:16+00
35.0794,24.0319,2019-03-14 03:42:34+00
35.0496,24.0483,2019-03-18 15:47:45+00
35.0641,24.0727,2019-03-18 15:47:45+00
35.0047,24.0105,2019-03-18 15:47:45+00
35.0502,24.0501,2019-03-18 15:47:45+00
35.0932,24.0577,2019-03-18 15:47:45+00
35.0801,24.0518,2019-03-18 15:47:45+00
35.0783,24.0972,2019-03-18 15:47:45+00
35.0012,24.0189,2019-03-18 15:47:45+00
35.0778,24.0347,2019-03-18 15:47:45+00
35.0806,24.0423,2019-03-18 15:47:45+00
35.0195,24.0629,2019-03-18 15:47:45+00
35.0757,24.0316,2019-03-18 15:47:45+00
35.047,24.0126,2019-03-18 15:47:45+00
35.0756,24.0023,2019-03-18 15:47:45+00
35.0683,24.051,2019-03-18 15:47:45+00
35.0714,24.0694,2019-03-19 03:50:39+00
35.0504,24.05,2019-03-19 03:50:39+00
35.0541,24.0507,2019-03-19 03:50:39+00
35.0499,24.0208,2019-03-19 03:50:39+00
35.0502,24.0496,2019-03-19 03:50:39+00
35.0508,24.0122,2019-03-19 03:50:39+00
35.05,24.0517,2019-03-19 03:50:39+00
35.0056,24.0796,2019-03-19 03:50:39+00
35.0247,24.0272,2019-03-19 03:50:39+00
35.0724,24.0136,2019-03-19 15:40:07+00
35.0281,24.0821,2019-03-19 15:40:07+00
35.0888,24.0294,2019-03-20 03:42:57+00
35.0803,24.0371,2019-03-20 03:42:57+00
35.0501,24.0501,2019-03-20 03:42:57+00
35.034,24.0088,2019-03-20 03:42:57+00
35.0414,24.0564,2019-03-20 03:42:57+00
35.0514,24.0501,2019-03-20 15:31:27+00
35.05,24.0499,2019-03-23 15:56:09+00
35.0495,24.05,2019-03-23 15:56:09+00
35.05,24.0502,2019-03-23 15:56:09+00
35.0027,24.05,2019-03-23 15:56:09+00
35.0559,24.034,2019-03-23 15:56:40+00
35.0617,24.0957,2019-03-23 15:56:40+00
35.0982,24.0644,2019-03-23 15:56:40+00
35.0498,24.052,2019-03-23 15:56:40+00
35.0469,24.0462,2019-03-23 15:56:40+00
35.0399,24.065,2019-03-23 15:56:40+00
35.061,24.0289,2019-03-23 15:56:40+00
35.05,24.0501,2019-03-24 15:48:36+00
35.0448,24.0488,2019-03-25 03:51:17+00
35.066,24.0533,2019-03-25 03:51:17+00
35.0503,24.05,2019-03-25 03:51:17+00
35.0524,24.0334,2019-03-25 03:51:17+00
35.0498,24.0505,2019-03-25 03:51:17+00
35.0511,24.0505,2019-03-25 03:51:17+00
35.0506,24.0503,2019-03-25 03:51:17+00
35.062,24.0383,2019-03-25 03:51:17+00
35.0488,24.0508,2019-03-26 03:42:34+00
35.0485,24.0502,2019-03-29 15:56:37+00
35.0503,24.0501,2019-03-29 15:56:37+00
35.0507,24.0515,2019-03-30 15:47:45+00
35.0501,24.0483,2019-03-30 15:47:45+00
35.0521,24.0472,2019-03-30 15:47:45+00
35.0525,24.0505,2019-04-01 03:42:57+00
35.0502,24.0501,2019-04-04 15:56:10+00
35.0284,24.0209,2019-04-04 15:56:10+00
35.0352,24.0689,2019-04-04 15:56:10+00
35.0644,24.0238,2019-04-04 15:56:10+00
35.0152,24.0122,2019-04-04 15:56:10+00
35.0184,24.0303,2019-04-04 15:56:10+00
35.0791,24.0753,2019-04-04 15:56:10+00
35.0156,24.051,2019-04-04 15:56:10+00
35.0441,24.0273,2019-04-04 15:56:10+00
35.0546,24.0551,2019-04-04 15:56:10+00
35.0399,24.0536,2019-04-04 15:56:10+00
35.0575,24.0688,2019-04-04 15:56:10+00
35.0124,24.0503,2019-04-04 15:56:10+00
35.069,24.0033,2019-04-04 15:56:10+00
35.0917,24.0453,2019-04-04 15:56:10+00
35.0701,24.0694,2019-04-04 15:56:10+00
35.0549,24.0968,2019-04-04 15:56:10+00
35.0565,24.0746,2019-04-04 15:56:10+00
35.0641,24.0087,2019-04-04 15:56:10+00
35.0638,24.0072,2019-04-04 15:56:10+00
35.0964,24.0754,2019-04-04 15:56:10+00
35.0923,24.0693,2019-04-04 15:56:10+00
35.0957,24.0529,2019-04-04 15:56:10+00
35.0963,24.0038,2019-04-04 15:56:10+00
35.0661,24.0029,2019-04-04 15:56:10+00
35.0943,24.091,2019-04-04 15:56:10+00
35.0069,24.0664,2019-04-04 15:56:10+00
35.0048,24.0271,2019-04-04 15:56:10+00
35.0679,24.0528,2019-04-04 15:56:10+00
35.033,24.0489,2019-04-04 15:56:10+00
35.0571,24.05,2019-04-05 03:58:50+00
35.0574,24.0704,2019-04-05 03:58:50+00
35.0548,24.0084,2019-04-05 03:58:50+00
35.0429,24.0519,2019-04-05 03:58:50+00
35.0498,24.028,2019-04-05 03:58:50+00
35.0583,24.059,2019-04-05 03:58:50+00
35.0491,24.0657,2019-04-05 03:58:50+00
35.0558,24.0516,2019-04-05 03:58:50+00
35.0913,24.0591,2019-04-05 03:58:50+00
35.0715,24.0532,2019-04-05 03:58:50+00
35.0744,24.0479,2019-04-05 03:58:50+00
35.0605,24.0053,2019-04-05 03:58:50+00
35.0554,24.0082,2019-04-05 03:58:50+00
35.0855,24.0591,2019-04-05 03:58:50+00
35.0528,24.0498,2019-04-05 03:58:50+00
35.0975,24.0638,2019-04-05 03:58:50+00
35.0552,24.0053,2019-04-05 03:58:50+00
35.0054,24.0122,2019-04-05 03:58:50+00
35.076,24.0644,2019-04-05 03:58:50+00
35.0913,24.0886,2019-04-05 03:58:50+00
35.0932,24.0672,2019-04-05 15:48:36+00
35.0019,24.0198,2019-04-05 15:48:36+00
35.0582,24.091,2019-04-05 15:48:36+00
35.021,24.0923,2019-04-05 15:48:36+00
35.0699,24.0244,2019-04-05 15:48:36+00
35.0239,24.0678,2019-04-05 15:48:36+00
35.0497,24.05,2019-04-05 15:48:36+00
35.0495,24.0501,2019-04-05 15:48:36+00
35.0604,24.0947,2019-04-05 15:48:36+00
35.0839,24.0621,2019-04-05 15:48:36+00
35.0164,24.0392,2019-04-05 15:48:36+00
35.0762,24.0487,2019-04-05 15:48:36+00
35.0157,24.0831,2019-04-05 15:48:36+00
35.0498,24.0501,2019-04-05 15:48:36+00
35.0447,24.0818,2019-04-06 03:51:17+00
35.05,24.0502,2019-04-06 03:51:17+00
35.0504,24.0503,2019-04-06 03:51:17+00
35.05,24.0502,2019-04-06 03:51:17+00
35.051,24.0477,2019-04-06 03:51:17+00
35.0494,24.0519,2019-04-06 03:51:17+00
35.0496,24.0487,2019-04-06 03:51:17+00
35.0141,24.0798,2019-04-06 03:51:17+00
35.0856,24.023,2019-04-06 03:51:17+00
35.0555,24.0255,2019-04-06 03:51:17+00
35.0494,24.0501,2019-04-06 03:51:17+00
35.0818,24.054,2019-04-06 03:51:17+00
35.0532,24.0644,2019-04-06 03:51:17+00
35.0293,24.0738,2019-04-06 03:51:17+00
35.0445,24.0747,2019-04-06 15:39:42+00
35.04,24.0368,2019-04-06 15:39:42+00
35.0624,24.0255,2019-04-06 15:39:42+00
35.0508,24.0505,2019-04-06 15:39:42+00
35.0499,24.0493,2019-04-06 15:39:42+00
35.0721,24.036,2019-04-06 15:39:42+00
35.032,24.0873,2019-04-06 15:39:42+00
35.03,24.0187,2019-04-06 15:39:42+00
35.0312,24.0525,2019-04-06 15:39:42+00
35.0387,24.0707,2019-04-06 15:39:42+00
35.0428,24.0547,2019-04-06 15:39:42+00
35.0394,24.0548,2019-04-07 03:42:34+00
35.05,24.0509,2019-04-07 03:42:34+00
35.0147,24.0692,2019-04-07 03:42:34+00
35.0842,24.0304,2019-04-07 03:42:34+00
35.0498,24.0506,2019-04-07 03:42:34+00
35.0781,24.0328,2019-04-07 03:42:34+00
35.082,24.0303,2019-04-07 03:42:34+00
35.0193,24.0709,2019-04-07 03:42:34+00
35.0814,24.0041,2019-04-07 03:42:34+00
35.0531,24.0499,2019-04-08 03:34:54+00
35.0519,24.0474,2019-04-10 15:56:37+00
35.0384,24.0548,2019-04-10 15:56:37+00
35.0589,24.0492,2019-04-10 15:56:37+00
35.0656,24.0439,2019-04-10 15:56:37+00
35.0926,24.0735,2019-04-10 15:56:37+00
35.0499,24.0505,2019-04-10 15:56:37+00
35.0412,24.0358,2019-04-10 15:56:37+00
35.05,24.0482,2019-04-10 15:56:37+00
35.0805,24.0752,2019-04-10 15:56:37+00
35.0762,24.0948,2019-04-10 15:56:37+00
35.0715,24.0729,2019-04-10 15:56:37+00
35.0502,24.035,2019-04-10 15:56:37+00
35.0657,24.0662,2019-04-10 15:56:37+00
35.025,24.0297,2019-04-10 15:56:37+00
35.0506,24.0508,2019-04-10 15:56:37+00
35.0178,24.0944,2019-04-11 15:47:46+00
35.0261,24.0853,2019-04-11 15:47:46+00
35.0672,24.0357,2019-04-11 15:47:46+00
35.0802,24.012,2019-04-11 15:47:46+00
35.0475,24.0888,2019-04-11 15:47:46+00
35.0582,24.0427,2019-04-11 15:47:46+00
35.0442,24.0567,2019-04-11 15:47:46+00
35.0502,24.0446,2019-04-11 15:47:46+00
35.0309,24.0262,2019-04-11 15:47:46+00
35.0764,24.0783,2019-04-11 15:47:46+00
35.0499,24.0528,2019-04-11 15:47:46+00
35.0498,24.0501,2019-04-11 15:47:46+00
35.05,24.0467,2019-04-11 15:47:46+00
35.0451,24.061,2019-04-11 15:47:46+00
35.0769,24.0784,2019-04-11 15:47:46+00
35.024,24.0218,2019-04-11 15:47:46+00
35.0551,24.0793,2019-04-11 15:47:46+00
35.0769,24.0188,2019-04-11 15:47:46+00
35.0206,24.0465,2019-04-11 15:47:46+00
35.0231,24.0541,2019-04-11 15:47:46+00
35.0426,24.0796,2019-04-11 15:47:46+00
35.0267,24.0668,2019-04-11 15:47:46+00
35.0536,24.0424,2019-04-12 03:50:40+00
35.0694,24.0698,2019-04-12 03:50:40+00
35.0373,24.0404,2019-04-12 03:50:40+00
35.0672,24.0229,2019-04-12 03:50:40+00
35.0616,24.0725,2019-04-12 03:50:40+00
35.0692,24.0883,2019-04-12 03:50:40+00
35.0093,24.0896,2019-04-12 03:50:40+00
35.0308,24.0396,2019-04-12 03:50:40+00
35.0129,24.0399,2019-04-12 03:50:40+00
35.0852,24.0489,2019-04-12 03:50:40+00
35.0586,24.0447,2019-04-12 03:50:40+00
