vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0042,2019-07-14T08:57:41.112611Z,32.975116,33.8144608,12.77,176.91,180.44,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T08:57:41.112611Z,35.0087653,33.444195,14.84,234.82,233.96,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T08:57:41.112611Z,34.894562,33.7632859,5.59,338.47,338.62,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0045,2019-07-14T08:57:41.112611Z,33.6892618,33.747188,13.81,243.95,241.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T08:57:41.112611Z,32.2111072,35.0024802,17.22,177.15,177.74,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T08:57:41.112611Z,34.3866658,32.1639994,17.07,319.91,317.52,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0048,2019-07-14T08:57:41.112611Z,34.5572838,34.5591025,11.91,175.55,175.64,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T08:57:41.112611Z,33.4964996,32.7625192,6.02,342.86,342.02,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T08:57:41.112611Z,33.9514234,33.8208374,10.24,27.19,30.28,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T08:57:41.112611Z,33.8127907,33.1136869,12.99,223.18,222.01,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T08:57:41.112611Z,34.5638518,34.3645855,13.32,261.03,260.62,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0053,2019-07-14T08:57:41.112611Z,34.5315199,34.8861691,12.2,192.9,192.95,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T08:57:41.112611Z,33.4222046,32.6848242,7.9,293.76,292.82,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T08:57:41.112611Z,34.3641656,33.9554924,9.52,352.22,354.74,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0056,2019-07-14T08:57:41.112611Z,33.1518978,34.0240824,9.27,301.51,299.99,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T08:57:41.112611Z,34.1643585,34.3981951,16.71,217.42,218.47,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T08:57:41.112611Z,32.3538002,33.6401689,14.38,117.29,118.22,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0059,2019-07-14T08:57:41.112611Z,33.7993704,33.0739351,16.91,278.69,277.59,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0060,2019-07-14T08:57:41.112611Z,32.588469,33.919178,13.31,217.41,217.38,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0061,2019-07-14T08:57:41.112611Z,32.8118989,32.9937571,16.25,19.81,21.85,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0062,2019-07-14T08:57:41.112611Z,32.6107839,32.9105312,9.41,133.18,131.36,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T08:57:41.112611Z,33.5667896,33.6673432,7.37,133.89,132.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0064,2019-07-14T08:57:41.112611Z,34.8142119,35.1353933,8.46,206.24,205.59,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0065,2019-07-14T08:57:41.112611Z,33.9160644,34.0680935,12.79,159.39,162.93,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T08:57:41.112611Z,34.6201728,33.1485696,16.63,233.55,235.22,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T08:57:41.112611Z,34.4359779,35.102357,9.36,219.18,221.33,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0068,2019-07-14T08:57:41.112611Z,34.2569677,34.2085407,9.26,156.07,154.96,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0069,2019-07-14T08:57:41.112611Z,34.2375897,33.8917407,14.35,34.29,34.43,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T08:57:41.112611Z,32.9825681,32.9211815,14.78,30.71,26.1,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T08:57:41.112611Z,34.1339729,35.1499447,14.24,183.4,183.12,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T08:57:41.112611Z,34.0012328,34.2045429,8.35,208.64,211.52,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T08:57:41.112611Z,32.4031277,33.7961982,16.2,129.41,128.46,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T08:57:41.112611Z,32.1235204,32.6691672,8.6,37.31,40.71,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0075,2019-07-14T08:57:41.112611Z,33.106293,32.4008538,12.42,320.45,318.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0076,2019-07-14T08:57:41.112611Z,32.3917245,32.5597874,13.76,354.66,355.26,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T08:57:41.112611Z,34.9685483,32.2221777,15.78,300.21,299.08,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0078,2019-07-14T08:57:41.112611Z,34.9495215,33.0092435,17.12,270.49,270.89,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0079,2019-07-14T08:57:41.112611Z,33.8619477,34.1053756,15.86,298.11,298.49,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0080,2019-07-14T08:57:41.112611Z,33.1786202,34.643279,9.53,169.11,165.35,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0081,2019-07-14T08:57:41.112611Z,34.5037717,33.6504381,17.75,214.19,213.45,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0082,2019-07-14T08:57:41.112611Z,32.6694631,33.6782609,11.59,33.32,35.76,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0083,2019-07-14T08:57:41.112611Z,34.3997563,33.7866058,13.02,215.12,214.5,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0084,2019-07-14T08:57:41.112611Z,33.6557747,34.6912705,9.01,333.05,334.03,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0085,2019-07-14T08:57:41.112611Z,34.3455581,32.4051409,7.53,290.35,289.41,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0086,2019-07-14T08:57:41.112611Z,32.8521354,33.1256431,9.98,45.8,43.22,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T08:57:41.112611Z,34.1346229,32.4226779,8.19,3.47,7.9,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0088,2019-07-14T08:57:41.112611Z,32.4295033,34.2179861,6.07,198.53,199.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T08:57:41.112611Z,33.8877182,34.4054202,14.48,242.33,241.57,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0090,2019-07-14T08:57:41.112611Z,32.0999502,33.6697897,8.91,71.74,71.46,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0091,2019-07-14T08:57:41.112611Z,32.5476074,34.0541191,5.36,118.4,117.99,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0092,2019-07-14T08:57:41.112611Z,32.681388,33.4199499,8.54,284.26,284.77,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0093,2019-07-14T08:57:41.112611Z,32.9920406,33.7318451,15.98,6.74,6.48,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T08:57:41.112611Z,34.3620877,33.6987238,8.89,260.84,260.56,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0095,2019-07-14T08:57:41.112611Z,32.0800432,34.3987605,11.34,180.76,180.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0096,2019-07-14T08:57:41.112611Z,34.8315736,33.0282452,4.97,307.36,306.75,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0097,2019-07-14T08:57:41.112611Z,33.051854,33.267187,7.41,156.9,163.1,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T08:57:41.112611Z,34.2802301,34.5240076,9.69,209.99,209.9,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0099,2019-07-14T08:57:41.112611Z,33.0564508,32.9101668,10.2,183.23,182.5,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0100,2019-07-14T08:57:41.112611Z,32.8543183,32.4135369,14.65,123.83,123.29,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T08:57:41.112611Z,33.663578,34.7974698,17.6,166.79,169.08,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0102,2019-07-14T08:57:41.112611Z,33.0628,35.0256021,14.46,202.38,204.34,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0103,2019-07-14T08:57:41.112611Z,32.9788175,34.4933848,14.37,338.28,335.27,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T08:57:41.112611Z,33.6375095,32.7111491,16.95,324.74,323.8,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0105,2019-07-14T08:57:41.112611Z,34.7825999,32.7596552,8.8,7.84,10.25,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T08:57:41.112611Z,33.7913337,33.3439619,8.43,1.35,1.05,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0107,2019-07-14T08:57:41.112611Z,34.259068,33.1930768,16.77,286.33,284.76,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0108,2019-07-14T08:57:41.112611Z,33.1483071,33.1323054,11.62,324.85,328.89,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T08:57:41.112611Z,32.7107055,32.3343697,11.01,84.21,80.92,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0110,2019-07-14T08:57:41.112611Z,33.6945218,34.1884888,14.96,71.86,73.51,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T08:57:41.112611Z,34.4615255,32.2119956,17.19,320.38,320.26,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0112,2019-07-14T08:57:41.112611Z,34.5356639,34.6797687,7.43,103.23,103.15,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T08:57:41.112611Z,34.8586547,32.3304619,13.8,277.56,279.03,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0114,2019-07-14T08:57:41.112611Z,32.6549663,34.4780025,9.74,117.12,115.57,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0115,2019-07-14T08:57:41.112611Z,34.9335475,32.4852093,11.57,253.32,252.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0116,2019-07-14T08:57:41.112611Z,34.1329252,34.2099386,7.42,224.99,224.98,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T08:57:41.112611Z,32.1299595,34.9732215,8.9,130.62,133.88,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0118,2019-07-14T08:57:41.112611Z,34.1382318,33.5791392,9.94,213.94,213.94,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0119,2019-07-14T08:57:41.112611Z,32.3712548,33.6189582,7.32,50.89,50.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0120,2019-07-14T08:57:41.112611Z,33.5487412,33.2389407,8.9,21.78,25.19,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T08:57:41.112611Z,32.1102037,34.1732777,13.86,180.06,179.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T08:57:41.112611Z,34.915282,34.1352699,9.2,261.2,260.4,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T08:57:41.112611Z,32.7862308,34.5453328,12.2,152.35,151.58,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T08:57:41.112611Z,32.6857725,34.8171322,11.99,149.29,146.93,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0125,2019-07-14T08:57:41.112611Z,33.5220054,32.5676862,11.87,264.25,267.26,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0126,2019-07-14T08:57:41.112611Z,34.4215849,33.6923491,11.05,234.36,235.41,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T08:57:41.112611Z,32.3297954,33.9252254,11.88,86.99,87.01,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0128,2019-07-14T08:57:41.112611Z,32.1805571,34.4504624,11.09,120.49,118.3,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T08:57:41.112611Z,33.4556663,32.7665182,9.75,358.37,0.2,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0130,2019-07-14T08:57:41.112611Z,34.6550531,35.033897,10.72,197.09,197.12,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0131,2019-07-14T08:57:41.112611Z,34.9080417,32.7031839,15.58,274.33,275.81,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0132,2019-07-14T08:57:41.112611Z,35.0366484,34.8126816,16.43,213.78,212.84,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T08:57:41.112611Z,33.0915069,34.5057617,13.36,145.37,145.89,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T08:57:41.112611Z,33.7392055,33.287313,8.5,266.21,266.34,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T08:57:41.112611Z,32.4668913,32.324405,10.37,16.77,16.11,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T08:57:41.112611Z,32.827387,33.46019,10.27,54.32,54.68,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T08:57:41.112611Z,34.8766998,32.1710446,7.87,328.71,329.51,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T08:57:41.112611Z,34.8864273,33.7350111,13.39,331.69,335.14,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T08:57:41.112611Z,33.8627783,33.7302845,10.48,214.04,214.47,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T08:57:41.112611Z,34.5882543,34.5416108,6.43,253.88,256.41,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0141,2019-07-14T08:57:41.112611Z,35.0053112,33.5596901,16.9,225.79,224.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0142,2019-07-14T08:57:41.112611Z,33.8163837,33.4375632,14.54,122.01,120.19,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0143,2019-07-14T08:57:41.112611Z,33.4212891,34.5254814,14.43,221.02,222.32,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T08:57:41.112611Z,32.3922351,34.0076722,17.52,168.84,169.35,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T08:57:41.112611Z,33.8171837,33.7449009,7.03,314.73,312.53,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0146,2019-07-14T08:57:41.112611Z,32.7496576,33.335319,15.14,353.0,350.48,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0147,2019-07-14T08:57:41.112611Z,33.0119894,33.0952238,12.7,64.46,64.28,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0148,2019-07-14T08:57:41.112611Z,34.6904557,34.0096907,14.76,351.97,350.83,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0149,2019-07-14T08:57:41.112611Z,33.3310892,34.9086227,14.74,193.59,192.36,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0150,2019-07-14T08:57:41.112611Z,32.5556922,32.5148558,13.07,42.57,42.43,Tug,UN,True,BENCHMARK-001
SYNTH-000012,2019-07-14T08:57:52.112611Z,34.4586548,33.0325691,14.95,309.81,310.19,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0002,2019-07-14T08:57:52.112611Z,34.3341105,32.8304637,10.83,26.43,25.52,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T08:57:52.112611Z,33.2898396,33.41146,11.3,6.12,6.33,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T08:57:52.112611Z,33.1344856,34.4880742,8.16,312.55,311.66,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0011,2019-07-14T08:57:52.112611Z,34.0353593,34.8416672,14.67,142.76,140.33,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T08:57:52.112611Z,33.3969363,33.9300626,8.77,300.79,301.17,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0014,2019-07-14T08:57:52.112611Z,33.8645562,32.8348502,10.29,27.45,26.98,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0015,2019-07-14T08:57:52.112611Z,32.3191666,33.7080633,17.71,62.89,66.11,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T08:57:52.112611Z,32.5015407,34.0283506,6.1,171.58,172.56,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T08:57:52.112611Z,34.8459892,32.552013,6.02,328.08,330.74,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0028,2019-07-14T08:57:52.112611Z,34.7726482,32.8178891,5.74,10.61,10.88,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0030,2019-07-14T08:57:52.112611Z,34.841621,34.8271013,11.27,206.92,205.35,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0031,2019-07-14T08:57:52.112611Z,32.97603,34.8711663,12.32,236.82,235.75,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T08:57:52.112611Z,33.9130796,34.8289198,7.87,195.46,195.53,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T08:57:52.112611Z,33.1362502,34.5939855,13.36,163.12,164.04,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T08:57:52.112611Z,34.9858552,33.0743149,11.37,255.51,256.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T08:57:52.112611Z,34.8944364,33.7635505,5.01,338.47,338.1,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0046,2019-07-14T08:57:52.112611Z,32.2111605,35.001605,17.11,177.15,179.7,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0047,2019-07-14T08:57:52.112611Z,34.386005,32.164664,16.25,319.91,319.08,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0048,2019-07-14T08:57:52.112611Z,34.5573409,34.5584984,12.29,175.55,175.0,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T08:57:52.112611Z,33.4963922,32.7628121,6.1,342.86,341.91,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0051,2019-07-14T08:57:52.112611Z,33.8122508,33.1132049,13.01,223.18,223.56,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0052,2019-07-14T08:57:52.112611Z,34.5630405,34.3644798,13.13,261.03,260.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0055,2019-07-14T08:57:52.112611Z,34.3640866,33.9559723,9.16,352.22,354.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0056,2019-07-14T08:57:52.112611Z,33.1514124,34.0243291,9.3,301.51,303.78,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0057,2019-07-14T08:57:52.112611Z,34.1637324,34.3975199,17.03,217.42,214.61,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0058,2019-07-14T08:57:52.112611Z,32.3545816,33.6398334,14.1,117.29,117.35,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0063,2019-07-14T08:57:52.112611Z,33.5671146,33.667083,6.93,133.89,136.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0064,2019-07-14T08:57:52.112611Z,34.8139791,35.1350072,8.41,206.24,204.58,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0066,2019-07-14T08:57:52.112611Z,34.6193597,33.1480668,16.61,233.55,236.02,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0067,2019-07-14T08:57:52.112611Z,34.4356099,35.1019876,9.81,219.18,221.61,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0071,2019-07-14T08:57:52.112611Z,34.1339203,35.1492214,14.1,183.4,184.97,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0072,2019-07-14T08:57:52.112611Z,34.0009866,34.2041699,7.73,208.64,207.33,Tanker,UN,True,BENCHMARK-001
