vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0012,2019-07-14T21:05:00.053822Z,34.0573207,33.1442572,8.2,311.44,310.03,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:05:00.053822Z,32.5530548,34.2641377,9.16,188.33,187.15,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0014,2019-07-14T21:05:00.053822Z,33.9435646,34.4503844,7.56,223.17,225.08,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0015,2019-07-14T21:05:00.053822Z,34.9819306,34.6259127,13.81,235.39,234.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-14T21:05:00.053822Z,34.5438356,32.4684228,9.6,303.08,302.35,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0017,2019-07-14T21:05:00.053822Z,33.4861886,33.4588706,13.68,315.9,313.09,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:05:00.053822Z,32.9556426,34.4127536,13.38,128.81,123.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0019,2019-07-14T21:05:00.053822Z,34.4943575,32.6274111,11.34,281.16,281.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:05:00.053822Z,34.8403336,34.9852805,5.54,204.71,207.77,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:05:00.053822Z,33.9804475,35.4052434,17.68,170.4,169.07,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-14T21:05:00.053822Z,34.906859,33.4820979,5.94,287.69,287.64,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0023,2019-07-14T21:05:00.053822Z,32.3420873,32.8289253,17.1,88.08,88.71,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:05:00.053822Z,33.478204,34.6397038,13.77,145.63,144.47,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0025,2019-07-14T21:05:00.053822Z,34.7651148,34.1560562,14.13,255.83,256.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-14T21:05:00.053822Z,34.5870781,33.4106022,14.53,345.15,345.43,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0027,2019-07-14T21:05:00.053822Z,32.44238,35.0066626,6.04,166.21,168.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-14T21:05:00.053822Z,32.5569089,34.3315558,10.7,148.27,147.26,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0029,2019-07-14T21:05:00.053822Z,34.0538497,33.6107388,13.41,230.15,231.9,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-14T21:05:00.053822Z,34.724566,33.1572288,10.08,337.46,335.15,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0031,2019-07-14T21:05:00.053822Z,32.1771437,34.3389941,11.49,95.93,95.24,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:05:00.053822Z,33.5038628,32.4363462,15.86,300.94,301.03,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0033,2019-07-14T21:05:00.053822Z,34.025895,34.6418894,11.55,267.61,266.02,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-14T21:05:00.053822Z,34.4564329,33.4264576,15.83,241.48,243.1,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-14T21:05:00.053822Z,35.0170105,32.8021291,14.3,308.04,313.17,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0036,2019-07-14T21:05:00.053822Z,32.6261292,33.53672,16.26,193.67,194.48,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-14T21:05:00.053822Z,33.7073952,34.1479633,6.47,174.87,176.07,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0038,2019-07-14T21:05:00.053822Z,33.2332604,32.4750483,14.07,3.63,3.39,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:05:00.053822Z,32.2129049,35.3772913,9.42,124.86,127.96,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0040,2019-07-14T21:05:00.053822Z,33.4536856,33.8540427,15.24,35.01,35.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:05:00.053822Z,34.1455792,34.571257,16.34,266.35,267.72,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-14T21:05:00.053822Z,33.7284175,33.6245123,11.34,337.89,338.46,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0043,2019-07-14T21:05:00.053822Z,33.2013346,34.2059597,17.16,202.86,201.87,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0044,2019-07-14T21:05:00.053822Z,32.610162,35.2055565,13.12,143.53,143.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0045,2019-07-14T21:05:00.053822Z,34.359862,33.3127324,9.9,208.19,210.17,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-14T21:05:00.053822Z,33.6545035,32.6317227,8.45,30.7,30.14,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-14T21:05:00.053822Z,35.0201673,33.2339395,9.37,277.75,273.97,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0048,2019-07-14T21:05:00.053822Z,32.1894748,34.3940723,7.52,174.0,174.65,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0049,2019-07-14T21:05:00.053822Z,34.9683604,34.8716459,8.12,272.28,273.42,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-14T21:05:00.053822Z,34.4457842,34.3551743,13.54,249.55,246.46,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-14T21:05:00.053822Z,34.1762874,33.1524138,14.89,16.76,15.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:05:00.053822Z,34.5524006,33.5632269,15.4,217.73,213.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-14T21:05:00.053822Z,34.2406694,32.8176838,11.86,322.83,324.41,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0054,2019-07-14T21:05:00.053822Z,32.2796212,33.0950171,10.71,136.38,140.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-14T21:05:00.053822Z,33.9478048,34.3475956,15.5,225.96,225.06,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0056,2019-07-14T21:05:00.053822Z,32.9059819,32.9148343,5.55,25.57,26.8,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-14T21:05:00.053822Z,34.7773323,34.4825203,10.26,218.07,216.62,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-14T21:05:00.053822Z,34.2214158,35.2738258,10.4,177.37,177.74,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-14T21:05:00.053822Z,32.1487914,35.1423379,7.22,132.75,133.93,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0060,2019-07-14T21:05:00.053822Z,32.2089716,33.29735,15.98,55.28,54.67,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0061,2019-07-14T21:05:00.053822Z,33.8061723,34.2026643,15.58,342.43,340.6,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:05:00.053822Z,33.1790371,35.2716525,6.01,156.07,157.21,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0063,2019-07-14T21:05:00.053822Z,33.7522959,34.1913226,8.32,282.49,280.96,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0064,2019-07-14T21:05:00.053822Z,32.1308295,32.5598802,10.23,73.26,71.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-14T21:05:00.053822Z,33.6260821,32.8290085,16.94,338.13,335.96,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:05:00.053822Z,34.1190322,33.7792697,12.8,117.19,117.4,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0067,2019-07-14T21:05:00.053822Z,32.4057768,32.9112043,8.14,14.32,14.74,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0068,2019-07-14T21:05:00.053822Z,34.8762719,33.2874685,15.2,327.49,327.04,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0069,2019-07-14T21:05:00.053822Z,34.0010337,34.8612224,14.14,244.13,244.95,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0070,2019-07-14T21:05:00.053822Z,34.8898871,33.7395071,10.57,310.54,310.53,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0071,2019-07-14T21:05:00.053822Z,32.5714279,34.9210023,8.15,317.6,318.01,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0072,2019-07-14T21:05:00.053822Z,33.8277837,34.1259843,12.5,187.15,185.28,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0073,2019-07-14T21:05:00.053822Z,32.7318854,32.6472679,14.3,359.79,353.3,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0074,2019-07-14T21:05:00.053822Z,34.1717813,34.9373584,16.01,237.08,235.96,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-14T21:05:00.053822Z,32.2646498,32.7135376,10.34,6.2,8.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0076,2019-07-14T21:05:00.053822Z,32.603751,35.0145844,18.29,127.31,128.16,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0077,2019-07-14T21:05:00.053822Z,32.4203379,35.2527551,12.3,128.76,126.5,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0078,2019-07-14T21:05:00.053822Z,33.7570822,33.3680919,7.72,4.0,5.78,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0079,2019-07-14T21:05:00.053822Z,34.9848895,33.9675068,11.79,294.86,295.16,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0080,2019-07-14T21:05:00.053822Z,33.0807043,33.5169656,15.35,7.01,4.2,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-14T21:05:00.053822Z,34.2752622,34.5815693,10.08,215.75,211.85,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-14T21:05:00.053822Z,33.4690295,33.1747194,5.5,323.21,319.72,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0083,2019-07-14T21:05:00.053822Z,34.7057637,32.8193829,12.46,328.23,328.4,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0084,2019-07-14T21:05:00.053822Z,33.088545,34.4972415,6.48,10.27,8.9,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0085,2019-07-14T21:05:00.053822Z,33.2124601,35.1160103,16.64,177.82,177.53,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0086,2019-07-14T21:05:00.053822Z,34.4618981,33.1802969,14.62,331.18,332.95,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0087,2019-07-14T21:05:00.053822Z,34.8359491,34.1858677,11.49,245.15,245.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-14T21:05:00.053822Z,35.0017663,34.9947905,10.56,225.15,223.71,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0089,2019-07-14T21:05:00.053822Z,34.4310782,33.5451763,8.91,295.58,292.31,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0090,2019-07-14T21:05:00.053822Z,33.3869297,34.5310269,7.7,90.07,87.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0091,2019-07-14T21:05:00.053822Z,34.4730173,34.8941065,9.88,156.91,155.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-14T21:05:00.053822Z,34.0448325,34.188015,9.17,216.87,214.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-14T21:05:00.053822Z,34.688071,34.1850795,9.99,296.93,294.67,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0094,2019-07-14T21:05:00.053822Z,34.3175135,33.946561,11.15,267.38,265.15,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-14T21:05:00.053822Z,34.1480169,32.8609632,6.58,6.68,9.35,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-14T21:05:00.053822Z,33.1357378,32.6200043,5.46,41.25,37.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0097,2019-07-14T21:05:00.053822Z,33.2757853,34.4349781,5.22,166.92,167.99,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-14T21:05:00.053822Z,33.7963497,34.8223096,9.1,163.68,163.02,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0099,2019-07-14T21:05:00.053822Z,33.1761858,34.4147312,14.71,142.51,143.52,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0100,2019-07-14T21:05:00.053822Z,32.9782013,33.1559089,15.92,87.72,86.25,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0101,2019-07-14T21:05:00.053822Z,32.2589199,32.4844804,5.87,56.24,56.84,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0102,2019-07-14T21:05:00.053822Z,33.0673848,33.1782048,11.62,65.09,66.04,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0103,2019-07-14T21:05:00.053822Z,34.2847683,33.3838229,17.61,2.18,1.23,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0104,2019-07-14T21:05:00.053822Z,34.4297398,34.8868541,12.59,206.51,203.75,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0105,2019-07-14T21:05:00.053822Z,33.9555334,33.0351796,8.75,278.95,281.12,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0106,2019-07-14T21:05:00.053822Z,34.2463881,34.5369616,13.11,293.0,294.31,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0107,2019-07-14T21:05:00.053822Z,33.9166058,33.3207944,7.74,310.04,311.19,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0108,2019-07-14T21:05:00.053822Z,33.9056656,33.5068594,15.91,321.05,321.89,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0109,2019-07-14T21:05:00.053822Z,33.6660329,32.9462098,5.16,255.06,255.4,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0110,2019-07-14T21:05:00.053822Z,33.355663,32.7938775,16.98,23.07,22.89,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0111,2019-07-14T21:05:00.053822Z,34.176227,32.5008627,4.81,324.92,327.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0112,2019-07-14T21:05:00.053822Z,32.7262607,35.0565902,10.83,135.38,136.19,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0113,2019-07-14T21:05:00.053822Z,33.5572302,33.2452435,17.35,270.55,269.07,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0114,2019-07-14T21:05:00.053822Z,33.4707977,32.496075,13.52,49.86,56.97,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0115,2019-07-14T21:05:00.053822Z,34.1099596,34.2761523,7.7,229.59,230.29,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-14T21:05:00.053822Z,32.5449081,32.4991888,12.51,55.97,55.64,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0117,2019-07-14T21:05:00.053822Z,33.0425526,34.0478517,15.19,57.83,57.59,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0118,2019-07-14T21:05:00.053822Z,34.2642592,34.1646724,15.25,291.41,291.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0119,2019-07-14T21:05:00.053822Z,34.4584276,32.9062438,15.94,272.37,269.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-14T21:05:00.053822Z,34.1706873,33.7703425,10.37,244.85,245.59,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0121,2019-07-14T21:05:00.053822Z,32.91082,33.840727,6.58,353.41,353.84,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0122,2019-07-14T21:05:00.053822Z,34.3176122,33.6101178,16.1,299.87,296.98,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0123,2019-07-14T21:05:00.053822Z,33.4899523,34.7017596,12.0,127.64,125.78,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-14T21:05:00.053822Z,33.8250583,34.2522955,11.08,198.61,200.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0125,2019-07-14T21:05:00.053822Z,33.5763308,35.2724219,6.16,247.34,246.64,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0126,2019-07-14T21:05:00.053822Z,33.3017888,34.1165061,12.33,0.3,0.17,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0127,2019-07-14T21:05:00.053822Z,34.2040092,34.430516,14.14,194.27,196.36,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0128,2019-07-14T21:05:00.053822Z,32.3556368,34.2252032,18.0,116.98,117.55,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-14T21:05:00.053822Z,34.435983,33.971461,7.72,195.71,194.17,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-14T21:05:00.053822Z,33.5368163,34.2016647,10.94,200.22,198.84,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0131,2019-07-14T21:05:00.053822Z,34.4406721,32.6316737,11.59,14.05,15.5,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0132,2019-07-14T21:05:00.053822Z,34.5371666,33.4798803,12.81,346.86,348.8,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0133,2019-07-14T21:05:00.053822Z,32.5994631,33.019275,9.76,118.56,118.43,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0134,2019-07-14T21:05:00.053822Z,33.1244807,34.244484,14.73,131.44,131.88,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0135,2019-07-14T21:05:00.053822Z,34.4543098,34.6329003,13.78,257.03,257.71,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-14T21:05:00.053822Z,34.5440038,32.4376473,13.47,333.5,336.5,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0137,2019-07-14T21:05:00.053822Z,34.9355934,32.8996893,13.78,10.61,13.28,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0138,2019-07-14T21:05:00.053822Z,32.224815,34.6558408,10.26,98.74,97.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0139,2019-07-14T21:05:00.053822Z,32.7443865,33.6654493,14.77,1.44,2.02,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0140,2019-07-14T21:05:00.053822Z,34.074881,33.8130246,17.48,284.92,284.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0141,2019-07-14T21:05:00.053822Z,32.5404513,34.4704454,9.75,12.07,13.92,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-14T21:05:00.053822Z,34.8826291,32.7517214,7.68,309.16,310.12,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0143,2019-07-14T21:05:00.053822Z,33.0091768,34.0274918,13.61,324.71,324.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0144,2019-07-14T21:05:00.053822Z,34.7252881,33.6533123,13.87,199.61,202.3,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0145,2019-07-14T21:05:00.053822Z,34.7447674,34.1922497,17.05,200.81,199.98,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0146,2019-07-14T21:05:00.053822Z,34.9629725,34.6497207,8.7,304.18,306.57,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0147,2019-07-14T21:05:00.053822Z,32.4066615,34.1851463,9.5,71.16,70.39,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0148,2019-07-14T21:05:00.053822Z,34.847078,34.2395233,11.16,245.27,243.05,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0149,2019-07-14T21:05:00.053822Z,33.107321,34.0898977,10.31,190.82,188.77,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0150,2019-07-14T21:05:00.053822Z,34.1041745,33.7055064,5.6,269.23,271.96,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0002,2019-07-14T21:05:11.053822Z,33.9519103,32.5815886,14.54,76.5,79.84,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-14T21:05:11.053822Z,32.112387,32.6533925,14.59,56.82,55.05,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-14T21:05:11.053822Z,34.5486015,32.9469615,8.78,341.31,341.47,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0008,2019-07-14T21:05:11.053822Z,34.9556458,33.225575,11.59,178.58,178.76,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0009,2019-07-14T21:05:11.053822Z,34.8055382,33.8766941,9.66,207.52,207.69,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0013,2019-07-14T21:05:11.053822Z,32.5529731,34.2636762,9.09,188.33,190.47,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0018,2019-07-14T21:05:11.053822Z,32.9562856,34.412327,13.37,128.81,126.79,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-14T21:05:11.053822Z,34.8401897,34.9850242,4.95,204.71,203.9,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-14T21:05:11.053822Z,33.9806317,35.4043561,17.71,170.4,172.95,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0024,2019-07-14T21:05:11.053822Z,33.4786848,34.6391256,13.25,145.63,146.61,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-14T21:05:11.053822Z,34.5868511,33.411317,13.87,345.15,342.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0027,2019-07-14T21:05:11.053822Z,32.4424695,35.0063639,6.01,166.21,166.61,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-14T21:05:11.053822Z,32.5572559,34.3310925,11.04,148.27,148.91,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-14T21:05:11.053822Z,34.724331,33.1577028,9.82,337.46,338.87,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0032,2019-07-14T21:05:11.053822Z,33.5030426,32.4367612,15.93,300.94,302.62,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0034,2019-07-14T21:05:11.053822Z,34.4555849,33.4260731,15.65,241.48,239.57,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0035,2019-07-14T21:05:11.053822Z,35.0163287,32.8025774,14.01,308.04,306.19,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-14T21:05:11.053822Z,32.2133873,35.3770173,9.05,124.86,126.24,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0041,2019-07-14T21:05:11.053822Z,34.1445712,34.571204,16.15,266.35,266.39,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-14T21:05:11.053822Z,33.7281566,33.625047,11.54,337.89,339.1,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0043,2019-07-14T21:05:11.053822Z,33.2009243,34.205155,16.55,202.86,201.33,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0044,2019-07-14T21:05:11.053822Z,32.6106478,35.2050195,13.13,143.53,144.54,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0045,2019-07-14T21:05:11.053822Z,34.3595773,33.3122885,9.85,208.19,207.84,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0047,2019-07-14T21:05:11.053822Z,35.0196024,33.2340038,9.62,277.75,276.94,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0050,2019-07-14T21:05:11.053822Z,34.4450022,34.3549336,13.49,249.55,248.48,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0052,2019-07-14T21:05:11.053822Z,34.5518251,33.5626072,15.35,217.73,219.84,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-14T21:05:11.053822Z,34.7769415,34.482109,10.59,218.07,221.4,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-14T21:05:11.053822Z,34.2214455,35.2732971,10.24,177.37,176.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0061,2019-07-14T21:05:11.053822Z,33.8058829,34.2034202,15.52,342.43,343.74,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-14T21:05:11.053822Z,33.1791889,35.2713732,4.7,156.07,153.33,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0064,2019-07-14T21:05:11.053822Z,32.1314209,32.5600301,10.09,73.26,75.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0065,2019-07-14T21:05:11.053822Z,33.6256998,32.8298086,16.78,338.13,338.98,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0066,2019-07-14T21:05:11.053822Z,34.1197295,33.778972,12.68,117.19,114.73,Cargo,UN,True,BENCHMARK-004
