vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0036,2019-07-15T02:48:48.996627Z,33.7553485,34.3567917,5.56,325.64,327.6,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0037,2019-07-15T02:48:48.996627Z,33.6294744,33.9254318,15.21,223.39,219.92,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T02:48:48.996627Z,33.8509432,32.4429663,8.45,333.84,332.29,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0039,2019-07-15T02:48:48.996627Z,33.8587398,32.675298,16.28,238.99,239.89,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T02:48:48.996627Z,34.7089885,34.2896205,9.5,207.18,208.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T02:48:48.996627Z,33.7458561,34.0984588,10.74,111.54,110.88,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0042,2019-07-15T02:48:48.996627Z,32.5980432,33.0524741,15.48,141.94,147.34,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T02:48:48.996627Z,33.6214517,34.6757475,8.8,141.69,141.65,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T02:48:48.996627Z,33.1066422,32.7987555,17.59,83.55,83.69,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0045,2019-07-15T02:48:48.996627Z,34.0054236,33.5992052,11.82,73.66,72.12,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T02:48:48.996627Z,34.3155604,32.1755976,16.65,358.71,357.96,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T02:48:48.996627Z,34.8821784,33.3612783,5.97,284.07,283.31,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0048,2019-07-15T02:48:48.996627Z,34.3207552,34.2818506,7.41,168.35,168.72,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0049,2019-07-15T02:48:48.996627Z,34.5243503,32.218302,14.67,231.96,229.85,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0050,2019-07-15T02:48:48.996627Z,35.0626062,33.6575388,14.74,161.94,163.56,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T02:48:48.996627Z,32.657712,32.4822114,13.47,14.61,10.98,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0052,2019-07-15T02:48:48.996627Z,33.8673756,33.9230952,12.88,133.54,137.08,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0053,2019-07-15T02:48:48.996627Z,35.1751112,32.6090377,9.24,355.12,353.75,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0054,2019-07-15T02:48:48.996627Z,35.3620777,33.4545017,11.47,277.69,274.23,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0055,2019-07-15T02:48:48.996627Z,32.7820364,32.857612,5.62,54.14,55.89,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0056,2019-07-15T02:48:48.996627Z,34.7858803,34.1522151,9.39,239.19,238.16,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T02:48:48.996627Z,33.6598094,32.3531526,7.56,338.07,340.59,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T02:48:48.996627Z,35.1117471,32.3680793,15.44,337.46,344.33,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0059,2019-07-15T02:48:48.996627Z,34.9279512,32.938334,14.55,337.31,335.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0060,2019-07-15T02:48:48.996627Z,33.0521366,32.317601,13.63,353.2,353.4,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0061,2019-07-15T02:48:48.996627Z,33.2169336,33.3994624,17.77,60.16,60.39,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0062,2019-07-15T02:48:48.996627Z,34.2598617,32.9832928,9.61,236.03,235.76,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0063,2019-07-15T02:48:48.996627Z,32.7702191,34.8537152,14.44,133.7,132.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0064,2019-07-15T02:48:48.996627Z,35.2969844,34.0824403,11.59,264.72,262.0,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T02:48:48.996627Z,34.3362173,32.1192445,12.23,9.99,10.6,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0066,2019-07-15T02:48:48.996627Z,34.8523485,32.8437326,18.06,215.28,215.63,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T02:48:48.996627Z,35.5914331,34.8566484,8.74,220.52,220.17,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0068,2019-07-15T02:48:48.996627Z,32.956391,32.6538997,13.89,356.88,359.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0069,2019-07-15T02:48:48.996627Z,34.1258225,34.542405,9.48,146.73,148.34,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0070,2019-07-15T02:48:48.996627Z,33.3580171,33.7484245,16.27,174.52,173.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0071,2019-07-15T02:48:48.996627Z,32.7241005,33.4472835,13.28,7.64,7.13,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0072,2019-07-15T02:48:48.996627Z,34.2145898,32.3555751,8.1,12.41,13.84,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T02:48:48.996627Z,35.4151055,33.422506,7.56,293.3,292.59,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T02:48:48.996627Z,35.2429396,33.4112747,11.62,256.43,256.46,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0075,2019-07-15T02:48:48.996627Z,34.1288181,33.5120356,8.36,265.57,267.91,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0076,2019-07-15T02:48:48.996627Z,34.2718091,33.8385701,10.93,90.37,90.16,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T02:48:48.996627Z,34.8030987,32.7448792,8.54,316.27,317.48,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0078,2019-07-15T02:48:48.996627Z,34.1202856,32.2087447,10.46,352.92,352.44,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0079,2019-07-15T02:48:48.996627Z,33.03089,32.5506315,10.84,309.98,306.68,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0080,2019-07-15T02:48:48.996627Z,35.2200893,32.7995698,15.85,274.93,275.81,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0081,2019-07-15T02:48:48.996627Z,33.7101357,34.3451204,13.63,205.85,206.52,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0082,2019-07-15T02:48:48.996627Z,33.8522631,32.3868962,12.2,251.55,251.97,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0083,2019-07-15T02:48:48.996627Z,33.2684001,33.3064643,10.44,118.2,117.58,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0084,2019-07-15T02:48:48.996627Z,34.2917181,32.3813376,7.21,263.45,266.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0085,2019-07-15T02:48:48.996627Z,32.7813357,32.3877819,7.77,32.7,31.04,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T02:48:48.996627Z,35.1263951,34.2937584,8.1,243.94,245.67,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0087,2019-07-15T02:48:48.996627Z,33.4444548,33.9176382,11.92,279.8,275.95,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T02:48:48.996627Z,35.3580796,32.7395699,13.96,281.59,281.78,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T02:48:48.996627Z,32.636099,34.1960022,10.69,155.4,158.85,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0090,2019-07-15T02:48:48.996627Z,34.5285953,33.8134681,9.39,254.07,252.9,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0091,2019-07-15T02:48:48.996627Z,34.5134255,34.3742997,18.21,151.77,150.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T02:48:48.996627Z,35.4500227,33.1836149,10.31,267.58,262.2,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0093,2019-07-15T02:48:48.996627Z,32.9301,31.9671301,14.47,51.72,52.45,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0094,2019-07-15T02:48:48.996627Z,35.2384093,31.9656737,5.55,291.86,294.23,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T02:48:48.996627Z,32.8328576,34.5962675,6.22,139.87,139.38,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0096,2019-07-15T02:48:48.996627Z,34.5477859,32.2774759,12.98,263.11,262.7,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T02:48:48.996627Z,34.6432611,32.2214728,8.84,287.28,288.34,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0098,2019-07-15T02:48:48.996627Z,34.1085399,33.0184629,6.26,347.37,347.09,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0099,2019-07-15T02:48:48.996627Z,33.0271675,34.0208271,11.87,139.86,141.97,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0100,2019-07-15T02:48:48.996627Z,35.007581,32.7071117,15.04,313.94,314.94,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0101,2019-07-15T02:48:48.996627Z,33.7062497,34.2835702,14.79,326.78,328.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T02:48:48.996627Z,35.5829213,33.6872602,9.11,238.68,237.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T02:48:48.996627Z,34.929136,34.1691723,6.13,218.38,217.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0104,2019-07-15T02:48:48.996627Z,33.194319,34.6921695,11.39,198.84,196.71,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0105,2019-07-15T02:48:48.996627Z,35.141347,32.5542487,14.91,359.15,359.72,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T02:48:48.996627Z,35.3254242,34.6991465,6.15,189.11,188.79,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0107,2019-07-15T02:48:48.996627Z,34.8713792,34.4591883,14.19,298.88,300.29,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0108,2019-07-15T02:48:48.996627Z,33.7798196,33.5090893,7.31,292.44,296.78,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T02:48:48.996627Z,35.4596013,34.6655395,11.4,206.27,205.54,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T02:48:48.996627Z,35.0561126,33.1556379,8.28,291.01,289.05,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0111,2019-07-15T02:48:48.996627Z,33.4164887,32.7630259,16.06,44.0,46.14,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0112,2019-07-15T02:48:48.996627Z,33.5043822,33.8033854,16.79,210.92,211.74,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T02:48:48.996627Z,32.7262626,32.4589063,12.86,21.83,20.78,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0114,2019-07-15T02:48:48.996627Z,34.510976,32.0078721,13.99,280.22,276.69,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0115,2019-07-15T02:48:48.996627Z,33.672843,34.0882614,16.73,172.86,172.94,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0116,2019-07-15T02:48:48.996627Z,32.7449172,33.6748889,13.97,170.57,171.72,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0117,2019-07-15T02:48:48.996627Z,34.4083801,33.210771,8.19,225.71,225.43,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T02:48:48.996627Z,34.8712382,34.2109016,12.83,221.77,222.08,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0119,2019-07-15T02:48:48.996627Z,33.6500552,32.5582389,11.66,71.67,70.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0120,2019-07-15T02:48:48.996627Z,32.9049458,33.6234196,8.91,93.24,94.71,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0121,2019-07-15T02:48:48.996627Z,33.9833439,34.7481745,12.86,243.08,243.94,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0122,2019-07-15T02:48:48.996627Z,35.4366528,32.9687703,8.39,277.33,276.43,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0123,2019-07-15T02:48:48.996627Z,33.9105854,31.9055496,9.43,336.63,335.85,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0124,2019-07-15T02:48:48.996627Z,35.4411317,33.0482259,14.55,315.17,312.9,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T02:48:48.996627Z,35.5048288,32.0651279,7.46,277.56,276.05,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0126,2019-07-15T02:48:48.996627Z,35.468706,34.4025211,6.37,212.64,211.28,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T02:48:48.996627Z,34.1757522,34.7895651,16.02,182.21,185.17,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0128,2019-07-15T02:48:48.996627Z,34.8383341,32.4164991,13.78,322.64,324.58,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T02:48:48.996627Z,35.5255617,33.8663166,14.45,289.98,287.96,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T02:48:48.996627Z,35.4695598,34.4235083,16.8,212.83,212.24,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0131,2019-07-15T02:48:48.996627Z,33.8792706,34.7603051,13.36,237.9,240.84,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T02:48:48.996627Z,34.7932641,31.9100842,9.28,358.57,359.36,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0133,2019-07-15T02:48:48.996627Z,34.2929424,33.0955532,15.62,154.73,155.91,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T02:48:48.996627Z,32.7175034,32.1101794,16.87,40.62,44.68,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0135,2019-07-15T02:48:48.996627Z,33.8913373,33.3087144,11.04,29.28,31.41,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0136,2019-07-15T02:48:48.996627Z,32.7951466,32.7816785,17.13,65.8,62.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0137,2019-07-15T02:48:48.996627Z,35.52881,32.1764989,9.49,339.62,338.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T02:48:48.996627Z,33.1240121,32.6497391,12.5,36.33,38.11,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T02:48:48.996627Z,35.0106194,34.6818564,5.83,170.1,174.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0140,2019-07-15T02:48:48.996627Z,34.5691695,34.1131893,8.79,186.85,184.21,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0141,2019-07-15T02:48:48.996627Z,32.9644496,32.1341088,12.32,25.29,25.45,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T02:48:48.996627Z,35.5887264,34.089515,12.83,229.22,227.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0143,2019-07-15T02:48:48.996627Z,34.9185167,34.0536774,7.09,299.6,294.85,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0144,2019-07-15T02:48:48.996627Z,33.3227151,33.97554,8.63,79.65,79.88,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0145,2019-07-15T02:48:48.996627Z,34.5171859,34.3160562,16.73,208.02,207.74,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0146,2019-07-15T02:48:48.996627Z,34.5629387,32.3707232,16.19,308.27,308.38,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0147,2019-07-15T02:48:48.996627Z,33.3913596,33.8117083,5.23,156.09,157.34,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0148,2019-07-15T02:48:48.996627Z,33.2379102,33.7281346,5.37,16.06,15.39,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0149,2019-07-15T02:48:48.996627Z,34.5456364,34.334722,16.35,165.58,166.4,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T02:48:48.996627Z,35.2683147,34.5003234,5.49,225.12,222.95,Cargo,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T02:48:59.996627Z,34.1079883,34.309613,14.5,180.94,181.5,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T02:48:59.996627Z,33.8806931,34.4153779,5.63,176.06,172.3,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0003,2019-07-15T02:48:59.996627Z,35.0563047,34.4561213,10.11,229.3,228.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T02:48:59.996627Z,33.4354864,34.2057982,7.34,164.14,162.32,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T02:48:59.996627Z,34.5368636,32.0381449,13.66,9.08,11.14,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0008,2019-07-15T02:48:59.996627Z,33.105607,31.9372213,16.68,88.55,91.12,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0009,2019-07-15T02:48:59.996627Z,34.5871547,31.9388489,17.56,353.45,353.24,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0010,2019-07-15T02:48:59.996627Z,33.0899998,33.2572389,11.75,29.14,25.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0013,2019-07-15T02:48:59.996627Z,32.9506222,34.5125647,7.46,161.4,158.21,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0014,2019-07-15T02:48:59.996627Z,34.6044821,32.3463899,13.01,324.16,325.56,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0017,2019-07-15T02:48:59.996627Z,34.5385302,33.0730645,7.22,48.25,51.67,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0019,2019-07-15T02:48:59.996627Z,33.4826322,33.1168183,13.74,331.21,329.15,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0021,2019-07-15T02:48:59.996627Z,34.9749383,33.9630121,4.95,89.14,87.87,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0022,2019-07-15T02:48:59.996627Z,34.4699162,32.3964117,12.87,270.05,274.25,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0023,2019-07-15T02:48:59.996627Z,33.1988857,32.2061526,9.9,341.83,341.8,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T02:48:59.996627Z,34.6882503,32.2055566,5.94,338.22,341.26,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0025,2019-07-15T02:48:59.996627Z,33.5654207,32.2771997,17.45,23.07,23.35,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0027,2019-07-15T02:48:59.996627Z,32.7727709,34.3263886,12.03,150.14,150.8,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0029,2019-07-15T02:48:59.996627Z,34.7265453,33.4132762,16.22,204.69,203.11,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0031,2019-07-15T02:48:59.996627Z,34.1960373,34.2857916,6.73,240.23,241.32,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0032,2019-07-15T02:48:59.996627Z,35.0063005,34.202172,18.06,340.77,337.76,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0033,2019-07-15T02:48:59.996627Z,33.8500832,32.1982889,16.73,341.39,343.31,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T02:48:59.996627Z,33.8507184,32.4433525,8.84,333.84,334.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0040,2019-07-15T02:48:59.996627Z,34.7087213,34.2891905,9.55,207.18,211.8,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0041,2019-07-15T02:48:59.996627Z,33.7464701,34.098258,10.59,111.54,110.66,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0042,2019-07-15T02:48:59.996627Z,32.5986227,33.0518537,15.68,141.94,143.48,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0043,2019-07-15T02:48:59.996627Z,33.6217892,34.6753961,8.41,141.69,144.31,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0044,2019-07-15T02:48:59.996627Z,33.1077003,32.798856,17.81,83.55,82.45,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0045,2019-07-15T02:48:59.996627Z,34.0061167,33.5993744,11.59,73.66,74.04,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0046,2019-07-15T02:48:59.996627Z,34.315538,32.1764447,16.34,358.71,359.42,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0047,2019-07-15T02:48:59.996627Z,34.8818256,33.3613521,6.15,284.07,281.44,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0049,2019-07-15T02:48:59.996627Z,34.5236553,32.2178419,15.3,231.96,232.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T02:48:59.996627Z,32.6579169,32.4828746,13.18,14.61,14.2,Passenger,UN,True,BENCHMARK-007
