vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000001,2019-07-15T09:00:10,31.6508499,30.1751772,12.94,78.3,76.76,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:10,32.9527296,35.3584788,12.69,244.18,244.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:10,30.1047368,36.9701246,6.16,108.47,109.24,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:10,31.6915603,31.0305079,10.4,192.48,193.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:10,33.6791359,33.5310996,10.03,96.54,96.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:10,34.3769576,33.4994293,8.85,270.21,270.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:10,34.0,33.2307,11.03,0.0,0.67,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:10,33.5151237,33.4990557,8.21,89.73,91.01,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:10,34.2126865,33.3220982,10.82,315.12,317.95,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:00:20,31.6515279,30.1752986,12.76,77.32,75.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:00:20,30.2977946,35.9620618,11.32,222.16,221.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:20,32.9520818,35.3582231,12.16,240.13,241.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:20,30.1050752,36.9700343,5.99,105.42,105.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:20,31.6914389,31.030038,10.08,186.74,186.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:00:20,32.933768,32.6542696,8.93,88.32,90.03,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:20,33.6796887,33.5310468,9.94,96.54,94.38,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:20,34.3764664,33.4994308,8.93,270.21,272.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:20,34.0,33.2312103,11.47,0.0,357.97,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:20,33.5155792,33.4990575,8.03,89.73,90.14,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:20,34.2122635,33.322453,10.75,315.12,313.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:00:30,31.6521939,30.1754281,12.97,79.64,83.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:00:30,31.1984182,34.7841837,10.53,50.27,53.46,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:30,32.9514838,35.357943,12.28,241.65,244.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:30,30.1054097,36.9699606,6.07,108.61,107.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:30,31.6913751,31.0295751,10.41,186.24,187.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:30,33.6802369,33.5309944,9.79,96.54,98.15,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:30,34.3759708,33.4994323,8.94,270.21,272.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:30,34.0,33.231741,10.86,0.0,359.06,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:30,33.5160245,33.4990592,8.16,89.73,93.29,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:30,34.2118436,33.3228054,10.86,315.12,313.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:00:40,31.6528767,30.175536,12.85,79.18,77.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:00:40,30.2969258,35.9612851,10.94,224.41,223.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:40,32.9508709,35.3576733,12.72,239.39,238.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:40,30.1057428,36.969871,6.2,105.16,109.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:40,31.691314,31.0290964,10.08,188.68,187.14,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:00:40,32.9347491,32.6542938,8.79,91.28,94.71,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:40,33.6807769,33.5309427,9.68,96.54,96.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:40,34.3754748,33.4994338,9.6,270.21,268.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:40,34.0,33.2322435,10.82,0.0,355.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:40,33.5164772,33.499061,7.88,89.73,90.09,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:40,34.2114193,33.3231614,10.4,315.12,317.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:00:50,31.6535519,30.1756476,12.93,81.09,84.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:00:50,32.9502498,35.3573736,12.68,239.89,239.81,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:00:50,30.1060893,36.969796,5.5,108.56,111.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:00:50,31.6912319,31.0286356,10.03,186.55,190.46,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:00:50,33.6813105,33.5308917,9.69,96.54,96.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:00:50,34.3749422,33.4994354,9.29,270.21,269.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:00:50,34.0,33.2327442,10.56,0.0,1.99,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:00:50,33.5169143,33.4990627,7.84,89.73,88.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:00:50,34.2110128,33.3235024,10.02,315.12,317.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:00,31.6542357,30.1757402,13.03,81.53,80.37,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:01:00,30.2960505,35.9605618,11.15,221.59,221.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:01:00,31.1997866,34.7851178,10.71,48.07,45.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:01:00,35.8714068,36.8339276,5.96,140.19,141.75,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:00,32.9496276,35.3570794,12.47,243.68,242.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:00,30.1063912,36.969715,6.04,106.38,107.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:00,31.6911701,31.0281746,10.2,185.74,189.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:01:00,32.9357154,32.6542756,8.88,87.13,88.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:01:00,31.5799946,30.8325849,9.19,310.36,307.5,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:01:00,33.681252,32.5521481,10.01,230.69,234.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:00,33.6818449,33.5308406,9.86,96.54,96.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:00,34.3744268,33.4994369,8.93,270.21,271.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:00,34.0,33.2332329,11.01,0.0,357.86,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:00,33.5173495,33.4990644,8.13,89.73,89.2,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:00,34.2106215,33.3238307,10.56,315.12,316.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:10,31.6549256,30.1758291,13.02,80.3,80.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:10,32.9489937,35.3568237,12.56,241.01,242.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:10,30.1067267,36.9696362,5.84,106.44,107.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:10,31.6911151,31.0277051,10.25,188.48,192.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:10,33.6823888,33.5307886,9.94,96.54,96.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:10,34.3739312,33.4994384,8.94,270.21,270.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:10,34.0,33.2337425,10.94,0.0,359.79,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:10,33.5178008,33.4990661,7.67,89.73,89.43,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:10,34.210209,33.3241767,10.32,315.12,312.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:20,31.6556122,30.1759305,12.71,80.62,81.33,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:01:20,30.2952046,35.9597904,11.05,224.74,222.08,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:20,32.9483706,35.3565421,12.35,241.54,239.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:20,30.1070513,36.9695597,6.05,106.61,107.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:20,31.6910335,31.0272361,10.51,189.01,188.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:01:20,32.9366902,32.6543168,8.81,89.32,85.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:20,33.6829367,33.5307362,10.39,96.54,95.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:20,34.3734352,33.4994399,8.64,270.21,267.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:20,34.0,33.2342487,11.25,0.0,2.95,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:20,33.5182264,33.4990678,8.09,89.73,90.46,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:20,34.2098058,33.324515,10.48,315.12,312.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:30,31.6562834,30.1760264,12.79,79.6,82.31,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:01:30,31.2011329,34.7861109,10.59,45.81,45.74,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:30,32.9477546,35.3562698,12.15,239.04,238.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:30,30.1073869,36.9694797,6.35,108.27,109.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:30,31.6909446,31.0267559,9.91,190.15,190.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:30,33.6835094,33.5306814,9.72,96.54,95.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:30,34.3729561,33.4994413,8.97,270.21,269.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:30,34.0,33.234769,10.79,0.0,358.65,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:30,33.518675,33.4990695,8.14,89.73,91.87,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:30,34.2093965,33.3248584,10.54,315.12,314.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:40,31.6569567,30.1761332,13.02,79.11,79.38,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:01:40,30.2943158,35.9590644,11.14,224.75,227.44,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:40,32.9471638,35.3559806,12.39,241.61,242.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:40,30.1077359,36.9693876,5.82,108.21,106.74,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:40,31.6908503,31.0263044,10.0,191.0,194.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:01:40,32.9376582,32.6543264,8.48,88.12,87.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:40,33.6840455,33.5306302,10.05,96.55,97.07,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:40,34.3724585,33.4994428,8.91,270.21,268.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:40,34.0,33.2352683,10.72,0.0,356.87,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:40,33.5191267,33.4990712,8.03,89.73,84.21,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:40,34.2089846,33.325204,10.5,315.12,314.7,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:01:50,31.6576407,30.176247,12.93,78.53,75.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:01:50,32.9465452,35.355708,11.98,242.01,241.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:01:50,30.1080562,36.9693034,6.26,105.9,106.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:01:50,31.6907472,31.0258501,10.61,187.85,188.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:01:50,33.6845995,33.5305772,10.1,96.55,96.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:01:50,34.3719644,33.4994443,8.97,270.21,272.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:01:50,34.0,33.2357642,10.56,0.0,357.48,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:01:50,33.5195721,33.499073,8.02,89.73,91.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:01:50,34.2085741,33.3255483,10.1,315.11,314.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:00,31.6583187,30.1763659,13.33,79.99,81.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:02:00,30.2934196,35.9583326,11.56,217.2,213.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:02:00,31.2024158,34.7871352,10.51,50.31,45.32,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:02:00,35.8727307,36.8326564,5.87,141.65,141.01,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:00,32.9459453,35.3554479,11.99,239.65,241.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:00,30.108405,36.969224,5.96,110.34,111.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:00,31.6906689,31.0253636,9.81,187.42,185.59,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:02:00,32.9385895,32.6543522,9.06,90.69,92.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:02:00,31.5777318,30.8342364,9.19,309.02,312.78,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:02:00,33.6787003,32.550387,10.04,230.96,231.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:00,33.6851566,33.5305239,9.59,96.55,94.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:00,34.3714668,33.4994458,8.74,270.21,268.05,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:00,34.0,33.2362525,10.87,0.0,358.83,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:00,33.5200169,33.4990747,7.88,89.74,90.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:00,34.2081794,33.3258794,10.39,315.11,313.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:10,31.659021,30.1764731,12.66,76.73,77.82,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:10,32.9453583,35.3551676,12.04,243.87,241.45,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:10,30.1087286,36.9691282,6.29,105.03,108.28,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:10,31.6906005,31.0249137,10.43,190.89,196.76,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:10,33.6856854,33.5304733,10.37,96.55,97.05,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:10,34.3709819,33.4994472,8.54,270.2,270.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:10,34.0,33.2367557,10.97,0.0,359.0,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:10,33.5204541,33.4990764,8.67,89.74,91.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:10,34.2077735,33.32622,10.04,315.11,313.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:20,31.6596803,30.1766075,12.96,81.95,80.46,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:02:20,30.2926204,35.9574802,11.13,225.42,223.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:20,32.9447451,35.3549223,12.31,241.58,239.77,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:20,30.1090802,36.9690528,5.94,104.45,105.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:20,31.6904941,31.02444,10.35,190.03,192.17,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:02:20,32.9395856,32.6543421,9.03,88.83,89.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:20,33.6862574,33.5304186,9.91,96.55,93.38,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:20,34.3705082,33.4994486,9.1,270.2,269.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:20,34.0,33.2372633,10.6,0.0,1.89,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:20,33.5209351,33.4990782,8.18,89.74,87.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:20,34.2073812,33.3265491,10.62,315.11,316.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:30,31.660367,30.1766914,12.5,80.04,79.34,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:02:30,31.203782,34.7880664,10.78,44.56,45.63,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:30,32.9441308,35.3546512,12.14,242.21,241.2,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:30,30.1094135,36.9689841,6.33,105.13,104.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:30,31.6903968,31.0239685,10.12,190.78,195.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:30,33.686804,33.5303663,10.21,96.55,94.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:30,34.3700032,33.4994501,8.94,270.2,269.15,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:30,34.0,33.2377537,10.59,0.0,357.74,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:30,33.5213891,33.49908,8.28,89.74,90.04,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:30,34.2069663,33.3268971,10.22,315.11,319.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:40,31.6610257,30.1767914,12.63,78.5,78.57,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:02:40,30.2917144,35.9567576,11.33,223.49,224.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:40,32.9435218,35.3543894,12.15,240.95,241.22,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:40,30.1097671,36.9689077,5.24,105.97,107.93,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:40,31.6902946,31.0235088,10.28,188.13,188.16,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:02:40,32.9405783,32.6543592,8.5,88.01,86.99,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:40,33.687367,33.5303124,10.13,96.55,98.11,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:40,34.3695074,33.4994516,9.43,270.2,270.54,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:40,34.0,33.2382435,11.66,0.0,359.58,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:40,33.5218485,33.4990817,7.98,89.74,89.73,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:40,34.2065668,33.3272323,10.31,315.11,313.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:02:50,31.6616883,30.1769079,13.12,79.79,84.31,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:02:50,32.9429193,35.3541165,12.52,239.89,241.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:02:50,30.1100591,36.968841,6.4,107.24,104.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:02:50,31.6902162,31.0230382,10.73,188.01,184.56,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T09:02:50,33.6879254,33.530259,9.68,96.55,94.03,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T09:02:50,34.368984,33.4994532,8.53,270.2,268.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T09:02:50,34.0,33.238783,10.69,0.0,357.04,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T09:02:50,33.5222911,33.4990834,7.47,89.74,89.7,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T09:02:50,34.2061641,33.3275701,10.4,315.11,317.96,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T09:03:00,31.6623791,30.1770155,12.77,79.05,77.51,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T09:03:00,30.290823,35.955997,11.18,225.25,226.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T09:03:00,31.2050609,34.7891328,11.07,49.41,50.35,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T09:03:00,35.8739933,36.8313791,5.87,136.05,137.3,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T09:03:00,32.9423049,35.3538259,12.29,237.94,236.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T09:03:00,30.1104132,36.9687532,5.48,108.14,107.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T09:03:00,31.6901354,31.0225465,10.11,189.51,189.83,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T09:03:00,32.941512,32.6543865,9.1,91.98,93.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T09:03:00,31.5754241,30.835842,9.18,308.39,307.87,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T09:03:00,33.6761332,32.5486323,10.43,229.78,229.75,Cargo,SYNTHETIC,True,scenario-001
