vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0023,2019-07-15T10:17:57.890719Z,35.2371593,33.1002242,11.73,245.34,247.41,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T10:17:57.890719Z,34.8228097,34.892493,11.3,181.81,182.4,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0025,2019-07-15T10:17:57.890719Z,33.1515787,34.0881932,13.34,46.81,45.51,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T10:17:57.890719Z,34.5672599,34.289958,13.21,17.7,18.62,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T10:17:57.890719Z,32.8571897,34.5054975,15.18,82.93,83.56,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T10:17:57.890719Z,34.7999818,34.2353526,9.72,284.34,281.88,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T10:17:57.890719Z,35.049955,33.5858126,7.84,231.5,228.88,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0030,2019-07-15T10:17:57.890719Z,33.8166591,33.1035459,13.24,221.15,222.01,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T10:17:57.890719Z,34.9190709,34.4035996,6.87,302.06,300.48,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T10:17:57.890719Z,35.2201733,33.3804157,13.69,358.94,356.55,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T10:17:57.890719Z,33.3272305,33.7582557,12.1,77.58,78.64,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T10:17:57.890719Z,33.408069,32.5972505,9.47,33.23,33.31,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0035,2019-07-15T10:17:57.890719Z,33.2816074,33.5455192,5.78,31.23,33.58,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0036,2019-07-15T10:17:57.890719Z,32.8512238,32.8503573,6.26,181.59,179.32,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T10:17:57.890719Z,33.2723761,34.3251196,13.87,87.15,85.94,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T10:17:57.890719Z,33.2930676,33.9740804,13.73,174.51,177.12,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0039,2019-07-15T10:17:57.890719Z,35.0380069,34.0011736,14.51,184.7,182.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T10:17:57.890719Z,35.4406532,32.8897245,14.17,323.35,321.3,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0041,2019-07-15T10:17:57.890719Z,32.937967,34.2558422,15.37,179.56,181.57,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T10:17:57.890719Z,34.5094585,34.9129192,5.61,152.89,151.5,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T10:17:57.890719Z,35.7549779,33.7650454,11.74,199.06,199.4,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0044,2019-07-15T10:17:57.890719Z,33.8555894,33.6660177,11.21,149.49,150.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0045,2019-07-15T10:17:57.890719Z,35.5529443,34.4598293,7.27,285.83,287.94,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T10:17:57.890719Z,34.2269078,32.8693722,8.37,335.88,339.05,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T10:17:57.890719Z,33.1074417,32.6901849,16.75,6.33,1.51,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0048,2019-07-15T10:17:57.890719Z,34.3528791,33.9190008,5.75,135.83,138.07,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T10:17:57.890719Z,34.0126957,33.9257028,6.44,338.01,335.6,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0050,2019-07-15T10:17:57.890719Z,34.057531,32.6547562,5.67,313.23,313.64,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T10:17:57.890719Z,34.0797911,32.5570295,10.24,10.77,11.39,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T10:17:57.890719Z,35.5207103,34.8160925,6.74,171.48,172.27,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0053,2019-07-15T10:17:57.890719Z,35.7872703,33.3089943,5.24,330.81,328.96,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0054,2019-07-15T10:17:57.890719Z,33.9809869,34.2863529,5.06,289.32,291.68,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T10:17:57.890719Z,35.8290814,33.3129114,16.71,219.03,218.99,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0056,2019-07-15T10:17:57.890719Z,33.7128192,35.0714356,15.03,204.33,206.87,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T10:17:57.890719Z,35.0718804,35.2417854,14.3,174.38,170.07,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0058,2019-07-15T10:17:57.890719Z,33.3592991,34.1821214,6.74,333.53,334.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T10:17:57.890719Z,34.1599656,33.7355315,8.73,123.13,121.92,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0060,2019-07-15T10:17:57.890719Z,34.6196894,32.7598714,14.58,298.32,299.17,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0061,2019-07-15T10:17:57.890719Z,34.4384173,33.2983548,15.47,241.05,241.85,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0062,2019-07-15T10:17:57.890719Z,34.5465169,33.3891205,6.85,161.41,161.32,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0063,2019-07-15T10:17:57.890719Z,34.2090131,33.0259624,8.39,344.69,340.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T10:17:57.890719Z,34.2648618,32.4219848,14.18,335.38,335.46,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T10:17:57.890719Z,34.903866,33.1534508,5.22,11.74,16.93,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0066,2019-07-15T10:17:57.890719Z,35.1818352,34.746791,7.67,56.38,58.87,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0067,2019-07-15T10:17:57.890719Z,34.8656821,34.6276283,11.09,251.59,252.88,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0068,2019-07-15T10:17:57.890719Z,34.3624897,33.9942575,15.75,58.74,58.24,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0069,2019-07-15T10:17:57.890719Z,33.7375407,34.9526753,11.81,150.97,150.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T10:17:57.890719Z,34.3525609,32.7879852,5.02,274.97,273.8,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0071,2019-07-15T10:17:57.890719Z,32.8460305,35.2486302,6.93,87.86,93.05,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0072,2019-07-15T10:17:57.890719Z,33.6609972,34.2984216,14.58,120.97,122.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0073,2019-07-15T10:17:57.890719Z,35.4976412,34.6217077,10.73,266.25,266.88,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0074,2019-07-15T10:17:57.890719Z,33.1244055,32.7649742,16.87,94.59,94.48,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0075,2019-07-15T10:17:57.890719Z,35.8282533,33.9272393,5.11,302.76,302.83,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0076,2019-07-15T10:17:57.890719Z,33.7284787,33.0931948,10.02,355.99,352.42,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0077,2019-07-15T10:17:57.890719Z,35.2631351,34.1320639,12.91,209.71,210.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0078,2019-07-15T10:17:57.890719Z,34.801097,33.6700426,12.96,323.43,325.09,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0079,2019-07-15T10:17:57.890719Z,33.5178091,34.2912132,8.92,134.47,134.64,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T10:17:57.890719Z,35.282172,34.0412388,9.64,215.99,214.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T10:17:57.890719Z,35.278471,34.132234,5.06,265.29,264.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T10:17:57.890719Z,35.3641013,33.2195699,6.53,328.29,329.7,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0083,2019-07-15T10:17:57.890719Z,34.0113653,33.0632694,7.83,333.28,331.44,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0084,2019-07-15T10:17:57.890719Z,34.5907784,34.4150262,7.6,85.96,87.0,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T10:17:57.890719Z,33.7196892,34.5605213,7.01,191.27,194.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0086,2019-07-15T10:17:57.890719Z,33.3069145,33.461627,13.73,178.99,179.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T10:17:57.890719Z,35.1833271,35.0970936,12.36,184.69,185.57,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T10:17:57.890719Z,34.2299713,32.3821729,5.34,356.23,358.66,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T10:17:57.890719Z,34.8670345,32.8021067,13.39,324.87,327.52,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0090,2019-07-15T10:17:57.890719Z,33.0241867,33.2427047,13.16,124.25,123.18,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0091,2019-07-15T10:17:57.890719Z,35.1992258,33.4516695,13.52,249.83,251.19,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0092,2019-07-15T10:17:57.890719Z,34.8024429,33.2618324,7.48,286.63,287.41,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0093,2019-07-15T10:17:57.890719Z,34.297309,34.1707049,13.23,152.2,152.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T10:17:57.890719Z,33.8562119,32.9387444,5.34,85.59,86.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0095,2019-07-15T10:17:57.890719Z,34.0859281,34.8325967,8.45,315.87,315.08,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0096,2019-07-15T10:17:57.890719Z,35.0341282,32.7429119,16.41,90.83,93.62,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0097,2019-07-15T10:17:57.890719Z,33.7199271,32.9934221,12.23,221.95,225.72,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0098,2019-07-15T10:17:57.890719Z,34.3314134,33.2679171,7.69,355.44,2.2,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0099,2019-07-15T10:17:57.890719Z,33.4788343,33.5568999,15.38,98.45,103.02,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0100,2019-07-15T10:17:57.890719Z,35.6435162,34.3019056,17.39,231.18,228.04,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T10:17:57.890719Z,35.5309752,33.9234133,8.76,180.6,177.58,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0102,2019-07-15T10:17:57.890719Z,35.4844237,33.1050375,14.65,255.28,252.64,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0103,2019-07-15T10:17:57.890719Z,35.4893585,33.2381917,17.26,288.44,291.03,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T10:17:57.890719Z,33.280748,32.611328,16.9,36.22,38.68,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T10:17:57.890719Z,32.965306,32.5115381,10.78,64.64,61.81,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0106,2019-07-15T10:17:57.890719Z,35.3240948,33.2168605,10.62,351.8,352.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0107,2019-07-15T10:17:57.890719Z,35.5458545,33.6775972,5.99,186.42,186.13,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0108,2019-07-15T10:17:57.890719Z,33.3539389,33.6356454,15.52,118.76,120.51,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T10:17:57.890719Z,35.2031534,34.7090747,6.98,243.24,241.3,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0110,2019-07-15T10:17:57.890719Z,34.9216755,34.2911615,12.98,262.28,259.64,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T10:17:57.890719Z,33.5973075,32.371369,8.72,10.42,10.4,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T10:17:57.890719Z,34.3708046,33.1326377,11.37,241.56,242.38,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0113,2019-07-15T10:17:57.890719Z,33.5399594,35.0632445,15.16,191.45,190.73,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0114,2019-07-15T10:17:57.890719Z,34.2426419,33.5888408,12.7,8.25,7.13,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0115,2019-07-15T10:17:57.890719Z,34.7641817,33.3958536,17.16,281.89,282.03,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T10:17:57.890719Z,34.0565592,34.3419283,5.27,195.1,197.48,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0117,2019-07-15T10:17:57.890719Z,33.2143773,34.3069119,8.86,122.26,121.59,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0118,2019-07-15T10:17:57.890719Z,34.6098524,35.003909,14.32,172.55,176.24,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T10:17:57.890719Z,34.3052321,34.6855593,16.54,206.26,206.46,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0120,2019-07-15T10:17:57.890719Z,33.1733424,32.8735659,17.74,50.71,45.79,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0121,2019-07-15T10:17:57.890719Z,34.3246203,34.0685343,8.59,31.93,33.97,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0122,2019-07-15T10:17:57.890719Z,33.011088,34.7761272,9.48,32.95,36.26,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T10:17:57.890719Z,34.1578228,33.6584903,9.16,229.16,230.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T10:17:57.890719Z,35.2832542,35.223721,8.3,231.27,231.8,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0125,2019-07-15T10:17:57.890719Z,34.4332914,33.5171405,11.43,145.58,141.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0126,2019-07-15T10:17:57.890719Z,34.9356439,34.0571864,15.12,209.23,210.44,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0127,2019-07-15T10:17:57.890719Z,35.4158805,33.9371589,14.88,113.06,115.43,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T10:17:57.890719Z,34.3781036,33.3589645,7.83,59.95,60.37,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0129,2019-07-15T10:17:57.890719Z,34.6431563,33.9377863,15.18,237.4,237.53,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0130,2019-07-15T10:17:57.890719Z,34.8086121,32.8548737,11.09,263.22,265.79,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0131,2019-07-15T10:17:57.890719Z,33.6156483,34.0268253,9.74,138.89,139.95,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0132,2019-07-15T10:17:57.890719Z,33.6468462,34.6146431,14.49,105.0,104.53,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0133,2019-07-15T10:17:57.890719Z,33.5024471,33.2962564,15.91,6.64,9.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T10:17:57.890719Z,33.7551136,33.8236513,5.05,158.83,153.3,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0135,2019-07-15T10:17:57.890719Z,35.7555207,32.6153839,9.73,326.03,324.28,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T10:17:57.890719Z,33.7409488,33.643411,9.72,81.32,79.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T10:17:57.890719Z,33.2735549,34.0689625,11.62,69.32,69.73,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0138,2019-07-15T10:17:57.890719Z,35.5773113,32.692491,7.66,304.68,300.42,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T10:17:57.890719Z,35.5678833,34.5378653,5.52,249.44,246.9,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0140,2019-07-15T10:17:57.890719Z,34.7217584,35.2634353,9.28,199.35,197.39,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0141,2019-07-15T10:17:57.890719Z,33.7341758,34.7399928,17.0,71.15,69.23,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0142,2019-07-15T10:17:57.890719Z,34.0558022,34.1789685,12.99,235.49,235.14,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0143,2019-07-15T10:17:57.890719Z,32.8713605,34.4858676,15.01,80.81,83.13,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0144,2019-07-15T10:17:57.890719Z,35.6254488,33.6731711,17.81,210.1,211.19,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T10:17:57.890719Z,33.5592372,34.6608094,12.01,95.48,92.82,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T10:17:57.890719Z,33.1857162,33.734021,7.55,26.26,23.71,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0147,2019-07-15T10:17:57.890719Z,34.1136755,34.8192374,7.33,164.27,166.38,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0148,2019-07-15T10:17:57.890719Z,33.1317748,35.037752,12.05,137.16,140.63,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0149,2019-07-15T10:17:57.890719Z,35.7736244,34.8812623,4.76,243.21,245.4,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0150,2019-07-15T10:17:57.890719Z,34.5584546,32.9666532,15.8,71.72,72.03,Tanker,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T10:18:08.890719Z,33.9432433,32.8660801,14.37,18.77,18.87,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0001,2019-07-15T10:18:08.890719Z,34.4766455,34.7887665,13.07,299.01,298.65,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T10:18:08.890719Z,34.5548312,33.9155205,8.34,10.2,8.69,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0006,2019-07-15T10:18:08.890719Z,33.5166319,34.5465494,6.01,102.25,98.52,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0010,2019-07-15T10:18:08.890719Z,33.5867262,32.4468268,8.66,356.25,356.51,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0016,2019-07-15T10:18:08.890719Z,34.2873716,34.325753,9.58,85.56,84.38,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0017,2019-07-15T10:18:08.890719Z,34.6347961,32.5816966,12.79,340.11,339.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T10:18:08.890719Z,34.004216,32.565703,9.13,36.41,37.1,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0020,2019-07-15T10:18:08.890719Z,33.2127127,34.5670836,8.38,139.18,139.12,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0021,2019-07-15T10:18:08.890719Z,33.1561764,33.2324666,17.65,110.99,114.1,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0023,2019-07-15T10:18:08.890719Z,35.2365117,33.0999751,11.61,245.34,247.32,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0024,2019-07-15T10:18:08.890719Z,34.8227876,34.8919184,11.45,181.81,179.32,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0025,2019-07-15T10:18:08.890719Z,33.1521766,34.088658,13.89,46.81,48.25,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0026,2019-07-15T10:18:08.890719Z,34.5675073,34.2905985,13.34,17.7,15.33,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0027,2019-07-15T10:18:08.890719Z,32.8581202,34.5055925,15.3,82.94,83.71,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T10:18:08.890719Z,34.7994023,34.2354751,9.56,284.34,286.31,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T10:18:08.890719Z,35.0495801,33.5855642,7.69,231.5,229.03,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0030,2019-07-15T10:18:08.890719Z,33.8161296,33.1030384,13.35,221.15,224.44,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0032,2019-07-15T10:18:08.890719Z,35.2201579,33.381112,13.92,358.94,358.84,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T10:18:08.890719Z,33.327954,33.7583882,12.07,77.58,76.36,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T10:18:08.890719Z,33.4083826,32.5976537,9.55,33.23,31.74,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T10:18:08.890719Z,33.27323,34.3251547,14.13,87.15,90.06,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0038,2019-07-15T10:18:08.890719Z,33.2931483,33.9733847,13.62,174.51,177.99,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0040,2019-07-15T10:18:08.890719Z,35.4401405,32.8903031,14.02,323.35,324.61,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T10:18:08.890719Z,34.5096173,34.9126649,5.32,152.89,152.08,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T10:18:08.890719Z,35.7547431,33.7644806,12.5,199.06,198.38,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0045,2019-07-15T10:18:08.890719Z,35.5525125,34.4599303,7.46,285.83,281.28,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0046,2019-07-15T10:18:08.890719Z,34.2267004,32.8697612,8.33,335.88,337.18,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0047,2019-07-15T10:18:08.890719Z,33.1075533,32.6910322,16.28,6.33,6.68,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0049,2019-07-15T10:18:08.890719Z,34.0125478,33.9260068,7.01,338.01,333.98,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T10:18:08.890719Z,34.0799067,32.5575416,10.32,10.77,6.19,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T10:18:08.890719Z,35.5207722,34.8157534,7.02,171.48,170.93,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0055,2019-07-15T10:18:08.890719Z,35.8284405,33.3122508,16.22,219.03,221.38,Fishing,UN,True,BENCHMARK-008
