vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0083,2019-07-15T20:39:18.761437Z,32.9684088,34.4158617,16.45,87.27,87.46,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0084,2019-07-15T20:39:18.761437Z,32.8903938,32.3303282,11.4,84.49,86.34,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0085,2019-07-15T20:39:18.761437Z,33.5550159,33.0854637,9.91,106.4,109.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0086,2019-07-15T20:39:18.761437Z,34.6047083,33.7958667,10.53,196.61,196.45,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0087,2019-07-15T20:39:18.761437Z,34.0058267,33.7333616,12.73,196.66,196.98,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-15T20:39:18.761437Z,33.9120701,34.0724324,6.65,21.14,17.99,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0089,2019-07-15T20:39:18.761437Z,35.3434347,34.5306018,11.21,240.48,240.61,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0090,2019-07-15T20:39:18.761437Z,33.2836823,33.3375432,6.91,173.48,174.43,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0091,2019-07-15T20:39:18.761437Z,34.0794972,32.616417,9.02,309.76,312.4,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-15T20:39:18.761437Z,34.7480823,32.2355677,13.35,318.69,319.21,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0093,2019-07-15T20:39:18.761437Z,35.1382847,32.1710941,16.53,346.82,346.9,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-15T20:39:18.761437Z,35.1869276,34.8330028,13.53,205.2,203.41,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0095,2019-07-15T20:39:18.761437Z,33.8702744,34.0822914,8.52,346.08,346.67,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-15T20:39:18.761437Z,35.38501,33.1747175,7.14,309.38,308.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-15T20:39:18.761437Z,32.6635815,34.2675297,5.81,88.57,82.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0098,2019-07-15T20:39:18.761437Z,33.9922468,34.8502221,9.64,170.06,169.94,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-15T20:39:18.761437Z,33.8067665,34.2494002,6.99,176.35,176.74,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0100,2019-07-15T20:39:18.761437Z,33.3696972,32.0950916,11.57,83.73,85.97,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-15T20:39:18.761437Z,34.4111804,34.763658,11.17,239.21,239.03,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0102,2019-07-15T20:39:18.761437Z,32.9679717,32.7559317,11.03,107.16,107.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0103,2019-07-15T20:39:18.761437Z,34.7082712,32.9160022,8.12,332.27,330.94,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-15T20:39:18.761437Z,32.5412688,33.6530911,13.26,56.65,57.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0105,2019-07-15T20:39:18.761437Z,34.4385041,34.2952439,16.86,153.57,152.66,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-15T20:39:18.761437Z,32.8973374,33.4029219,8.69,100.31,98.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-15T20:39:18.761437Z,32.9771383,33.3583693,11.05,90.32,89.45,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-15T20:39:18.761437Z,32.977495,34.6829174,4.88,184.82,184.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0109,2019-07-15T20:39:18.761437Z,33.6399772,32.4235641,15.72,351.27,350.7,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-15T20:39:18.761437Z,34.9026198,34.2695198,9.98,223.76,221.44,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0111,2019-07-15T20:39:18.761437Z,33.5846128,34.7114097,15.29,150.77,151.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0112,2019-07-15T20:39:18.761437Z,35.0495733,33.8712483,14.68,207.11,206.46,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-15T20:39:18.761437Z,33.744735,34.5452737,7.87,145.03,143.63,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0114,2019-07-15T20:39:18.761437Z,34.9212429,32.7461056,17.12,337.82,336.37,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-15T20:39:18.761437Z,32.8754279,32.8026885,8.79,0.5,0.65,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-15T20:39:18.761437Z,34.8975459,32.7510703,13.51,326.77,324.39,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-15T20:39:18.761437Z,34.1175887,33.0187824,12.61,14.43,10.04,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0118,2019-07-15T20:39:18.761437Z,34.866974,32.4887235,11.24,353.65,354.72,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-15T20:39:18.761437Z,33.2487488,33.5056095,15.4,102.49,99.81,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-15T20:39:18.761437Z,33.7993183,32.8903961,14.06,29.7,28.79,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0121,2019-07-15T20:39:18.761437Z,32.9183908,34.2966425,12.13,80.42,83.4,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0122,2019-07-15T20:39:18.761437Z,34.99635,32.6820311,13.25,153.24,152.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-15T20:39:18.761437Z,32.7452,33.0534933,13.15,110.43,110.27,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0124,2019-07-15T20:39:18.761437Z,35.4039796,34.1284505,9.67,189.96,190.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0125,2019-07-15T20:39:18.761437Z,35.4452856,33.3382248,12.31,212.83,214.15,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0126,2019-07-15T20:39:18.761437Z,33.388789,34.4296062,5.69,137.73,140.62,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0127,2019-07-15T20:39:18.761437Z,34.0671031,34.0562579,16.15,208.88,211.63,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0128,2019-07-15T20:39:18.761437Z,35.2236477,33.9210947,10.99,187.85,186.37,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-15T20:39:18.761437Z,32.5536554,34.6358678,17.62,165.01,163.29,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0130,2019-07-15T20:39:18.761437Z,35.417191,33.8768678,16.94,212.73,215.85,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0131,2019-07-15T20:39:18.761437Z,35.3604146,32.8850271,9.69,248.1,247.68,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0132,2019-07-15T20:39:18.761437Z,34.3708543,33.2686276,14.96,246.96,246.97,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0133,2019-07-15T20:39:18.761437Z,34.6124765,34.5680387,11.2,254.52,253.81,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0134,2019-07-15T20:39:18.761437Z,34.7972187,33.7327046,9.68,244.89,243.89,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0135,2019-07-15T20:39:18.761437Z,32.7171394,33.387769,17.8,159.1,159.52,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-15T20:39:18.761437Z,33.8189378,32.6673964,17.99,21.47,20.6,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0137,2019-07-15T20:39:18.761437Z,32.9500484,32.3571225,10.54,34.16,33.87,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0138,2019-07-15T20:39:18.761437Z,35.2947509,34.2584402,17.69,256.26,256.4,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-15T20:39:18.761437Z,34.1150797,34.7774352,4.74,223.22,222.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0140,2019-07-15T20:39:18.761437Z,33.6411641,32.5591301,14.66,62.75,63.03,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0141,2019-07-15T20:39:18.761437Z,32.6967542,34.0981627,7.2,113.36,113.49,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-15T20:39:18.761437Z,35.4241121,32.7992532,6.77,217.85,214.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0143,2019-07-15T20:39:18.761437Z,34.6990243,32.1235357,11.89,345.34,343.41,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-15T20:39:18.761437Z,32.7194587,34.6634012,14.83,102.35,104.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0145,2019-07-15T20:39:18.761437Z,33.6733703,32.7011033,14.93,251.82,250.81,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0146,2019-07-15T20:39:18.761437Z,33.8159972,34.8433851,8.24,164.45,164.7,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0147,2019-07-15T20:39:18.761437Z,34.7876284,33.4161283,10.04,192.73,190.75,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-15T20:39:18.761437Z,35.01278,33.7505638,8.01,296.05,297.68,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0149,2019-07-15T20:39:18.761437Z,34.5292751,33.5035886,8.61,295.23,292.06,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0150,2019-07-15T20:39:18.761437Z,32.9194189,33.7736368,11.29,86.11,88.49,Cargo,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-15T20:39:29.761437Z,34.4825371,32.7764776,14.07,334.84,335.56,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0004,2019-07-15T20:39:29.761437Z,34.4214038,33.8191844,14.31,230.48,230.46,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-15T20:39:29.761437Z,33.1548441,34.6997134,11.05,112.63,112.63,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-15T20:39:29.761437Z,34.3430106,32.3442277,11.27,31.29,31.94,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0008,2019-07-15T20:39:29.761437Z,34.6485621,32.842985,15.58,253.66,254.86,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0010,2019-07-15T20:39:29.761437Z,33.4572593,32.3704321,10.14,191.83,192.3,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0012,2019-07-15T20:39:29.761437Z,34.9045397,33.8820714,14.7,294.13,293.72,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-15T20:39:29.761437Z,35.4955227,32.4959183,16.0,322.29,319.6,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0018,2019-07-15T20:39:29.761437Z,32.6612593,33.2535016,8.39,46.01,46.25,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-15T20:39:29.761437Z,32.5611481,32.1499767,14.89,66.15,65.41,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0023,2019-07-15T20:39:29.761437Z,34.7612619,32.2679724,11.31,326.27,325.8,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0024,2019-07-15T20:39:29.761437Z,35.1268346,32.1774809,17.4,305.88,306.9,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0026,2019-07-15T20:39:29.761437Z,33.5346995,34.2188283,13.11,147.06,150.43,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-15T20:39:29.761437Z,33.733087,33.3498823,9.44,57.26,55.38,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0029,2019-07-15T20:39:29.761437Z,33.4104293,33.7956697,16.28,88.97,86.91,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0030,2019-07-15T20:39:29.761437Z,33.4006917,33.5442989,17.53,96.68,99.71,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-15T20:39:29.761437Z,35.3397668,32.2895395,9.0,310.52,310.35,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0033,2019-07-15T20:39:29.761437Z,32.751338,33.7443338,12.52,22.98,21.14,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0034,2019-07-15T20:39:29.761437Z,34.7225385,33.688156,12.04,261.6,260.99,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0035,2019-07-15T20:39:29.761437Z,33.9682172,32.8282545,7.19,326.59,326.2,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-15T20:39:29.761437Z,35.515164,32.1253215,7.0,329.95,330.09,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-15T20:39:29.761437Z,35.1286562,32.5451449,6.79,304.31,305.74,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-15T20:39:29.761437Z,33.935841,32.2033593,14.88,25.65,25.07,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-15T20:39:29.761437Z,35.2778998,33.6386486,11.58,266.54,267.56,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0053,2019-07-15T20:39:29.761437Z,33.4046316,32.130613,15.99,77.97,81.94,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-15T20:39:29.761437Z,33.6558703,34.2696987,5.08,182.56,183.88,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0055,2019-07-15T20:39:29.761437Z,35.3413321,34.0564963,14.01,356.73,355.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0056,2019-07-15T20:39:29.761437Z,33.9501854,32.6913562,17.7,20.31,19.29,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-15T20:39:29.761437Z,35.3006951,34.6414681,6.09,222.04,224.34,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0061,2019-07-15T20:39:29.761437Z,35.1678338,34.3321034,11.39,265.98,266.05,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0064,2019-07-15T20:39:29.761437Z,33.951609,32.3408409,17.25,359.0,358.53,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-15T20:39:29.761437Z,34.3562402,34.3075821,6.08,294.46,294.41,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-15T20:39:29.761437Z,34.7279882,34.397728,5.08,173.73,172.7,Tanker,UN,True,BENCHMARK-003
