vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0013,2019-07-15T08:39:44.734185Z,35.5087507,32.3692426,16.12,327.73,324.04,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0014,2019-07-15T08:39:44.734185Z,35.2491105,33.9357047,11.7,287.73,291.24,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0015,2019-07-15T08:39:44.734185Z,33.7471515,32.2490951,5.97,165.34,163.52,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0016,2019-07-15T08:39:44.734185Z,34.563542,34.3286355,12.67,233.65,232.79,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0017,2019-07-15T08:39:44.734185Z,34.9401268,32.1587578,11.4,339.27,340.32,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0018,2019-07-15T08:39:44.734185Z,34.0782404,33.532874,10.16,350.84,351.19,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T08:39:44.734185Z,34.4886928,34.4841956,10.48,204.86,204.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0020,2019-07-15T08:39:44.734185Z,34.9889518,34.0999342,14.08,303.32,303.55,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T08:39:44.734185Z,33.1476465,32.0731118,8.03,338.47,338.26,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T08:39:44.734185Z,35.4673188,34.0193111,15.24,288.44,287.51,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:39:44.734185Z,34.530683,32.3450144,7.21,332.13,332.84,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:39:44.734185Z,35.2328364,32.5347414,10.65,254.22,255.8,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:39:44.734185Z,35.3765754,32.8102472,16.59,357.35,358.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T08:39:44.734185Z,33.3156396,34.0194504,11.84,189.14,190.77,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:39:44.734185Z,33.7581692,32.6362252,5.26,334.28,335.44,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T08:39:44.734185Z,33.1602956,33.2293486,5.4,101.79,104.16,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0029,2019-07-15T08:39:44.734185Z,33.06328,34.3692881,14.83,64.35,64.12,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T08:39:44.734185Z,33.8485204,33.5554895,6.85,336.13,332.52,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0031,2019-07-15T08:39:44.734185Z,32.8366081,33.4918859,13.7,170.75,169.34,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:39:44.734185Z,33.5602336,33.142122,6.77,99.23,99.94,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0033,2019-07-15T08:39:44.734185Z,32.941405,33.2065159,7.93,56.91,52.66,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T08:39:44.734185Z,32.6340703,33.7552552,6.76,61.07,61.88,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0035,2019-07-15T08:39:44.734185Z,33.5663871,33.5745426,11.52,250.28,246.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0036,2019-07-15T08:39:44.734185Z,32.9790426,34.5346831,17.92,177.74,178.28,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0037,2019-07-15T08:39:44.734185Z,32.7135855,33.4348636,16.1,15.09,14.96,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T08:39:44.734185Z,32.9347543,34.2925349,12.57,89.64,88.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T08:39:44.734185Z,34.5901324,33.3771258,5.91,210.95,210.03,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0040,2019-07-15T08:39:44.734185Z,33.4121596,32.4132632,13.77,12.1,15.33,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0041,2019-07-15T08:39:44.734185Z,33.7650521,34.2941002,17.15,183.2,184.25,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0042,2019-07-15T08:39:44.734185Z,34.2430697,32.5710954,13.98,238.05,235.95,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0043,2019-07-15T08:39:44.734185Z,33.3779412,32.150054,14.27,66.3,66.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T08:39:44.734185Z,33.8131782,33.8654878,16.21,147.15,147.33,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T08:39:44.734185Z,32.9529084,34.6795238,17.44,107.02,104.4,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0046,2019-07-15T08:39:44.734185Z,34.4877314,33.6909495,11.56,68.39,67.78,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0047,2019-07-15T08:39:44.734185Z,33.8195252,32.1916265,10.68,359.09,358.27,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:39:44.734185Z,34.2446418,33.9957809,8.75,180.28,181.2,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0049,2019-07-15T08:39:44.734185Z,33.050239,33.4543018,14.06,95.7,96.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T08:39:44.734185Z,33.9802885,33.205345,10.72,296.32,296.78,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0051,2019-07-15T08:39:44.734185Z,33.2806291,34.0170528,17.45,162.97,164.16,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T08:39:44.734185Z,33.4324809,33.4919587,13.39,147.41,148.5,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0053,2019-07-15T08:39:44.734185Z,33.1714022,34.0661346,15.11,201.93,201.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0054,2019-07-15T08:39:44.734185Z,34.2189178,34.6941679,16.25,215.87,214.52,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:39:44.734185Z,32.9949235,34.2388256,15.9,169.31,167.41,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:39:44.734185Z,32.7955163,32.6007222,4.94,97.84,95.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T08:39:44.734185Z,34.2083327,32.3165575,9.09,38.37,38.41,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0058,2019-07-15T08:39:44.734185Z,34.0948937,32.3479025,9.23,320.85,324.21,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0059,2019-07-15T08:39:44.734185Z,34.6377488,34.7697308,8.51,142.02,140.61,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T08:39:44.734185Z,35.2359695,32.4481218,12.84,5.97,5.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T08:39:44.734185Z,32.9912009,34.1441913,13.59,172.8,169.16,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:39:44.734185Z,35.1598553,32.6409475,7.89,280.45,277.18,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T08:39:44.734185Z,35.2988313,33.1330963,10.59,331.51,331.43,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:39:44.734185Z,35.4532518,33.504385,7.65,310.72,311.59,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0065,2019-07-15T08:39:44.734185Z,35.1030484,32.8961325,14.96,330.7,330.82,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0066,2019-07-15T08:39:44.734185Z,35.1980123,33.9463929,15.29,219.96,222.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0067,2019-07-15T08:39:44.734185Z,35.4708425,33.6350364,8.79,269.17,266.81,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0068,2019-07-15T08:39:44.734185Z,35.2811491,32.8021624,7.99,181.47,180.37,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T08:39:44.734185Z,32.7611114,32.7021633,6.96,359.25,1.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0070,2019-07-15T08:39:44.734185Z,34.7572293,32.5688097,16.93,329.5,333.19,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0071,2019-07-15T08:39:44.734185Z,33.9278108,33.3421914,10.08,298.25,294.99,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:39:44.734185Z,32.7232392,34.2436932,4.93,100.84,101.64,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T08:39:44.734185Z,33.19418,33.3616394,12.05,45.17,45.51,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T08:39:44.734185Z,33.565836,34.8230125,11.16,181.23,177.19,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:39:44.734185Z,35.5791872,34.3532468,10.25,227.91,229.22,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:39:44.734185Z,34.5007135,33.4955878,17.43,16.38,17.98,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T08:39:44.734185Z,33.3491834,32.6887446,5.26,39.62,39.21,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T08:39:44.734185Z,35.3832634,33.6260033,8.14,221.97,221.09,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0079,2019-07-15T08:39:44.734185Z,33.9711351,34.4108668,10.1,272.11,269.94,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0080,2019-07-15T08:39:44.734185Z,34.0869168,32.8500295,9.27,103.78,101.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0081,2019-07-15T08:39:44.734185Z,34.9336791,34.7545413,15.79,204.14,200.68,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0082,2019-07-15T08:39:44.734185Z,34.2993879,32.7511844,6.43,234.27,233.11,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0083,2019-07-15T08:39:44.734185Z,34.0217474,34.5780022,16.53,232.18,229.97,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0084,2019-07-15T08:39:44.734185Z,34.8391974,32.6324234,14.65,302.75,299.99,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0085,2019-07-15T08:39:44.734185Z,33.1708311,33.1672314,16.8,109.83,110.52,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0086,2019-07-15T08:39:44.734185Z,33.0012518,34.5757642,13.17,165.62,169.79,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T08:39:44.734185Z,34.7224302,34.7977639,14.89,193.65,190.45,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0088,2019-07-15T08:39:44.734185Z,33.6419301,34.5638104,12.49,149.54,149.28,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T08:39:44.734185Z,35.5895659,33.5616536,15.15,269.63,270.31,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0090,2019-07-15T08:39:44.734185Z,33.3845021,33.2652517,8.1,146.99,146.17,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T08:39:44.734185Z,32.9746076,33.9589255,16.01,128.69,129.57,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0092,2019-07-15T08:39:44.734185Z,32.729342,31.9130685,8.6,51.99,49.91,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0093,2019-07-15T08:39:44.734185Z,33.446938,33.7545205,8.67,342.54,340.84,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0094,2019-07-15T08:39:44.734185Z,33.375576,33.7881059,15.65,23.97,24.92,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0095,2019-07-15T08:39:44.734185Z,32.7732264,33.5851896,12.85,111.49,109.63,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T08:39:44.734185Z,32.6405206,32.9100557,15.29,34.35,30.33,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T08:39:44.734185Z,33.9707479,34.2628653,6.84,180.87,182.29,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0098,2019-07-15T08:39:44.734185Z,34.1507289,32.2942758,12.84,340.11,342.79,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0099,2019-07-15T08:39:44.734185Z,32.6784753,34.3823348,16.32,93.62,92.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0100,2019-07-15T08:39:44.734185Z,34.6100897,33.7602366,11.1,133.18,133.45,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0101,2019-07-15T08:39:44.734185Z,35.4740079,34.4758071,13.43,231.72,233.69,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0102,2019-07-15T08:39:44.734185Z,32.843744,33.9301242,17.53,126.92,128.57,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0103,2019-07-15T08:39:44.734185Z,34.0077875,34.145506,7.52,285.35,288.75,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T08:39:44.734185Z,33.5762908,32.5852223,5.78,121.39,120.35,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0105,2019-07-15T08:39:44.734185Z,35.2265063,34.1768068,9.64,235.46,235.06,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0106,2019-07-15T08:39:44.734185Z,33.3104441,34.4639183,8.38,88.03,90.22,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0107,2019-07-15T08:39:44.734185Z,35.5227725,34.074537,17.49,269.55,270.35,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0108,2019-07-15T08:39:44.734185Z,33.7338111,34.7992496,14.92,199.59,200.02,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T08:39:44.734185Z,32.8687404,32.9401514,5.0,23.37,22.61,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0110,2019-07-15T08:39:44.734185Z,33.5654949,33.6979673,8.04,159.46,157.13,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0111,2019-07-15T08:39:44.734185Z,35.3269318,31.9807397,15.28,0.25,0.97,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0112,2019-07-15T08:39:44.734185Z,33.0153929,32.5574006,17.91,184.27,185.69,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T08:39:44.734185Z,33.5618648,32.6677379,10.76,52.09,54.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T08:39:44.734185Z,33.5554711,32.0182405,17.46,22.69,24.61,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0115,2019-07-15T08:39:44.734185Z,33.2937165,32.3244255,8.24,38.07,39.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0116,2019-07-15T08:39:44.734185Z,34.2047482,34.7456472,15.43,277.88,276.03,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0117,2019-07-15T08:39:44.734185Z,34.2474889,34.4937035,15.73,143.82,145.95,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T08:39:44.734185Z,34.0330869,33.2289999,8.4,322.79,323.69,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0119,2019-07-15T08:39:44.734185Z,32.7008604,33.8672924,8.33,23.42,24.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0120,2019-07-15T08:39:44.734185Z,35.1241879,34.5453604,14.22,193.42,194.08,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T08:39:44.734185Z,35.2849217,33.3854166,15.8,290.64,289.6,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0122,2019-07-15T08:39:44.734185Z,34.5619387,33.7264536,7.24,233.25,232.41,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0123,2019-07-15T08:39:44.734185Z,34.021604,32.0208226,6.76,33.56,30.68,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T08:39:44.734185Z,33.6645575,33.6797628,5.84,129.77,127.1,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T08:39:44.734185Z,33.7344819,33.8242695,12.84,163.05,166.17,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0126,2019-07-15T08:39:44.734185Z,32.6904647,34.3702307,6.84,136.66,134.82,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T08:39:44.734185Z,33.6634389,31.9682316,14.65,349.05,348.96,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T08:39:44.734185Z,32.6559207,32.8891661,8.15,1.59,2.62,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T08:39:44.734185Z,33.8583112,33.5069224,5.85,318.14,317.57,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T08:39:44.734185Z,32.7032685,32.6802745,5.26,81.12,79.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0131,2019-07-15T08:39:44.734185Z,33.2410293,33.0501976,8.73,32.23,33.45,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0132,2019-07-15T08:39:44.734185Z,33.50035,33.2875826,9.55,96.51,93.96,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T08:39:44.734185Z,35.023996,31.9325839,17.3,337.86,338.01,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0134,2019-07-15T08:39:44.734185Z,35.5013462,34.5512455,17.79,207.63,208.28,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0135,2019-07-15T08:39:44.734185Z,35.2748986,33.4620318,13.03,250.43,250.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T08:39:44.734185Z,33.7688242,32.2475749,5.85,6.54,8.2,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T08:39:44.734185Z,33.5480834,32.0907263,16.34,26.04,25.38,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0138,2019-07-15T08:39:44.734185Z,33.408593,33.3146732,10.6,134.58,135.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0139,2019-07-15T08:39:44.734185Z,33.9606856,33.740471,16.87,90.78,85.97,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0140,2019-07-15T08:39:44.734185Z,35.4844876,32.7658738,7.04,297.4,296.99,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0141,2019-07-15T08:39:44.734185Z,34.4230287,33.2280578,7.75,282.63,282.64,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T08:39:44.734185Z,34.4254559,33.3461443,15.69,232.35,234.79,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0143,2019-07-15T08:39:44.734185Z,33.3722157,32.3884247,5.59,30.2,28.32,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0144,2019-07-15T08:39:44.734185Z,34.331335,32.5711992,11.96,99.24,100.26,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T08:39:44.734185Z,33.4949547,32.7372513,12.25,4.27,1.48,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0146,2019-07-15T08:39:44.734185Z,35.2535839,33.985112,6.43,216.92,218.1,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0147,2019-07-15T08:39:44.734185Z,35.0238606,33.0487618,11.28,242.85,241.61,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0148,2019-07-15T08:39:44.734185Z,32.8726117,34.3037132,16.22,173.72,173.39,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0149,2019-07-15T08:39:44.734185Z,33.2037906,33.264069,13.99,22.03,21.17,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T08:39:44.734185Z,34.7258425,34.2952012,10.93,228.49,229.18,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-000012,2019-07-15T08:39:55.734185Z,34.8301975,33.9298758,12.46,227.37,226.59,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0011,2019-07-15T08:39:55.734185Z,34.1652498,33.7677246,16.79,353.03,350.44,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0016,2019-07-15T08:39:55.734185Z,34.5629129,34.3282532,12.42,233.65,233.44,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0023,2019-07-15T08:39:55.734185Z,34.5304799,32.3453389,6.56,332.13,331.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T08:39:55.734185Z,35.2322177,32.5345941,10.81,254.22,252.49,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0025,2019-07-15T08:39:55.734185Z,35.376529,32.8110906,16.42,357.35,358.59,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0026,2019-07-15T08:39:55.734185Z,33.3155242,34.0188555,12.55,189.14,191.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T08:39:55.734185Z,33.7580313,32.6364662,5.32,334.28,334.74,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T08:39:55.734185Z,33.1606174,33.2292924,5.51,101.79,96.22,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0030,2019-07-15T08:39:55.734185Z,33.8483512,33.5558082,6.14,336.13,333.36,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T08:39:55.734185Z,33.5606397,33.1420667,6.18,99.23,101.91,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T08:39:55.734185Z,32.6344326,33.7554217,7.25,61.07,61.87,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0043,2019-07-15T08:39:55.734185Z,33.3787265,32.1503458,14.47,66.3,65.68,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0044,2019-07-15T08:39:55.734185Z,33.813717,33.864795,16.66,147.15,147.1,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0045,2019-07-15T08:39:55.734185Z,32.9539402,34.679264,17.56,107.03,110.61,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0046,2019-07-15T08:39:55.734185Z,34.4883886,33.6911661,11.34,68.39,72.06,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0047,2019-07-15T08:39:55.734185Z,33.819515,32.1921698,10.61,359.09,359.51,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0048,2019-07-15T08:39:55.734185Z,34.2446392,33.9953357,8.48,180.28,183.02,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0050,2019-07-15T08:39:55.734185Z,33.9797038,33.2055871,10.52,296.32,297.04,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0051,2019-07-15T08:39:55.734185Z,33.2809429,34.0162036,17.39,162.97,158.56,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0053,2019-07-15T08:39:55.734185Z,33.1710554,34.0654213,14.7,201.93,199.53,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0055,2019-07-15T08:39:55.734185Z,32.995105,34.2380303,15.89,169.31,168.94,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0056,2019-07-15T08:39:55.734185Z,32.7958121,32.6006879,5.68,97.84,94.69,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T08:39:55.734185Z,32.9913056,34.143505,13.8,172.8,172.12,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T08:39:55.734185Z,35.1593865,32.6410203,7.36,280.45,281.54,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T08:39:55.734185Z,35.2985244,33.1335699,10.91,331.51,332.43,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0064,2019-07-15T08:39:55.734185Z,35.4528977,33.5046392,7.93,310.72,314.07,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0066,2019-07-15T08:39:55.734185Z,35.1974098,33.9457964,14.43,219.96,219.73,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T08:39:55.734185Z,32.7611058,32.7025173,7.3,359.25,358.5,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0071,2019-07-15T08:39:55.734185Z,33.9272701,33.3424341,9.98,298.25,295.25,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T08:39:55.734185Z,32.7235374,34.243646,5.18,100.84,105.43,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T08:39:55.734185Z,35.5787184,34.3528972,10.43,227.91,228.88,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0076,2019-07-15T08:39:55.734185Z,34.5010135,33.4964389,17.08,16.38,16.98,Fishing,UN,True,BENCHMARK-006
