vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0025,2019-07-15T03:28:37.181767Z,33.3951949,31.7137098,16.23,25.72,29.05,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T03:28:37.181767Z,32.530962,33.6574916,7.43,80.99,80.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0027,2019-07-15T03:28:37.181767Z,32.2809138,31.7338115,10.53,79.24,76.65,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0028,2019-07-15T03:28:37.181767Z,33.7325796,34.492001,6.56,154.37,154.4,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0029,2019-07-15T03:28:37.181767Z,35.0593868,34.2302305,12.24,180.74,176.58,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T03:28:37.181767Z,34.1823102,33.168483,13.83,315.06,316.18,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0031,2019-07-15T03:28:37.181767Z,33.0897475,33.5603433,7.79,35.03,30.71,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:28:37.181767Z,33.4902058,34.0755989,5.76,173.57,173.41,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T03:28:37.181767Z,32.6013238,32.3045371,9.87,27.14,31.78,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T03:28:37.181767Z,32.9738837,32.7961656,7.4,217.25,214.19,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0035,2019-07-15T03:28:37.181767Z,34.4777863,34.1260415,16.85,299.86,296.96,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0036,2019-07-15T03:28:37.181767Z,35.0787139,34.4659679,17.3,256.98,257.64,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:28:37.181767Z,32.7554431,34.3014152,5.37,178.84,182.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:28:37.181767Z,33.6845395,33.9816517,7.16,164.31,165.75,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0039,2019-07-15T03:28:37.181767Z,34.1009401,32.3773685,13.36,337.33,337.38,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0040,2019-07-15T03:28:37.181767Z,34.5568589,32.4898981,11.05,137.53,138.58,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0041,2019-07-15T03:28:37.181767Z,32.8976816,33.5187435,12.96,126.35,127.35,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0042,2019-07-15T03:28:37.181767Z,33.0665521,32.958757,11.14,132.1,131.74,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T03:28:37.181767Z,34.5617215,32.2816005,17.67,306.57,303.53,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0044,2019-07-15T03:28:37.181767Z,33.776784,33.6374713,14.51,224.29,221.18,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0045,2019-07-15T03:28:37.181767Z,33.3243712,32.1851598,15.38,328.61,333.2,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T03:28:37.181767Z,34.646113,34.2038781,7.64,214.02,215.88,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T03:28:37.181767Z,34.8648114,33.1908901,10.57,242.87,241.67,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0048,2019-07-15T03:28:37.181767Z,33.9120608,33.8448324,6.83,327.6,326.95,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0049,2019-07-15T03:28:37.181767Z,33.2357975,32.1522228,5.46,32.39,31.61,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0050,2019-07-15T03:28:37.181767Z,32.8212797,34.2107647,15.69,135.34,134.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T03:28:37.181767Z,33.8731304,32.1171885,8.91,355.08,354.08,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0052,2019-07-15T03:28:37.181767Z,33.4066118,32.2873178,17.32,340.26,343.36,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0053,2019-07-15T03:28:37.181767Z,34.4927657,32.5209605,10.71,324.33,325.03,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T03:28:37.181767Z,32.5189955,33.4236734,15.76,127.2,128.14,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T03:28:37.181767Z,33.4748653,32.3342774,5.06,359.49,1.82,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0056,2019-07-15T03:28:37.181767Z,35.0128055,33.8851406,8.71,248.15,247.1,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:28:37.181767Z,33.0456883,33.0982097,5.07,39.61,38.53,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0058,2019-07-15T03:28:37.181767Z,32.5164272,32.7687378,15.79,87.84,86.28,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T03:28:37.181767Z,33.1729702,34.5736226,6.82,151.89,151.61,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0060,2019-07-15T03:28:37.181767Z,34.4319741,34.4522144,7.8,175.2,178.66,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T03:28:37.181767Z,32.7121285,34.1703508,18.02,68.71,68.7,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0062,2019-07-15T03:28:37.181767Z,32.8228495,33.5837188,17.93,115.5,115.29,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0063,2019-07-15T03:28:37.181767Z,32.8520801,33.8937096,16.37,182.16,180.5,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0064,2019-07-15T03:28:37.181767Z,33.2136219,31.8205379,17.76,72.65,74.94,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0065,2019-07-15T03:28:37.181767Z,33.9146575,33.5851685,15.77,91.47,90.07,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0066,2019-07-15T03:28:37.181767Z,33.8155547,33.5750682,13.81,151.54,146.51,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0067,2019-07-15T03:28:37.181767Z,34.2913107,34.5105781,5.86,275.1,274.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T03:28:37.181767Z,34.1204141,33.6228218,7.31,161.08,160.73,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T03:28:37.181767Z,34.215635,33.7923463,12.21,201.97,200.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T03:28:37.181767Z,34.5024726,34.2748908,7.24,191.26,191.23,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T03:28:37.181767Z,35.2423275,32.5011044,8.05,342.54,341.31,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0072,2019-07-15T03:28:37.181767Z,34.7451929,32.1799818,10.8,63.38,63.51,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0073,2019-07-15T03:28:37.181767Z,34.5097814,32.3102417,12.01,15.24,13.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0074,2019-07-15T03:28:37.181767Z,32.7142176,32.7919253,11.5,124.61,122.96,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0075,2019-07-15T03:28:37.181767Z,32.357651,32.2801067,13.15,148.39,149.13,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T03:28:37.181767Z,34.2046602,32.9061293,8.29,337.2,336.17,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T03:28:37.181767Z,32.3402464,33.1742594,7.68,70.04,73.02,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T03:28:37.181767Z,35.1378722,34.2488298,8.3,242.14,240.4,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T03:28:37.181767Z,32.4282365,33.9012187,6.04,96.76,95.9,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0080,2019-07-15T03:28:37.181767Z,34.1961671,32.1611086,6.29,42.35,43.22,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T03:28:37.181767Z,35.1173853,32.7416784,14.21,308.91,309.46,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0082,2019-07-15T03:28:37.181767Z,33.5478504,34.048421,7.62,75.27,78.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T03:28:37.181767Z,33.084728,34.5561031,14.1,147.34,147.88,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0084,2019-07-15T03:28:37.181767Z,34.5891711,32.6123636,10.1,255.36,256.02,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T03:28:37.181767Z,34.5406463,34.5630293,13.59,193.69,194.27,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0086,2019-07-15T03:28:37.181767Z,33.6939948,32.6213122,6.82,147.37,145.29,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0087,2019-07-15T03:28:37.181767Z,34.7698768,32.2701868,17.06,250.54,253.69,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T03:28:37.181767Z,34.3196314,32.0008262,13.75,319.45,320.28,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0089,2019-07-15T03:28:37.181767Z,32.9142879,31.8959009,11.11,1.33,4.31,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0090,2019-07-15T03:28:37.181767Z,34.5351977,33.0288851,16.81,291.96,294.13,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T03:28:37.181767Z,33.0673409,32.9452858,10.46,41.05,39.01,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0092,2019-07-15T03:28:37.181767Z,34.0808522,32.9733696,6.27,150.36,152.51,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0093,2019-07-15T03:28:37.181767Z,32.6162057,34.181995,15.49,160.8,162.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0094,2019-07-15T03:28:37.181767Z,35.1174189,33.7968352,13.8,229.75,232.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0095,2019-07-15T03:28:37.181767Z,32.4773144,32.2534718,16.43,4.86,5.7,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T03:28:37.181767Z,35.1427772,33.6104158,7.86,247.01,245.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0097,2019-07-15T03:28:37.181767Z,32.8504528,32.0085241,12.88,69.36,67.58,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0098,2019-07-15T03:28:37.181767Z,34.7425956,32.2719495,15.17,320.08,316.06,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0099,2019-07-15T03:28:37.181767Z,33.8243133,31.9559673,12.83,95.81,95.99,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0100,2019-07-15T03:28:37.181767Z,34.4785358,34.2028858,15.72,217.76,218.32,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0101,2019-07-15T03:28:37.181767Z,33.4476923,32.4110824,6.49,344.32,340.09,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0102,2019-07-15T03:28:37.181767Z,33.405294,32.3333089,11.93,237.23,235.37,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0103,2019-07-15T03:28:37.181767Z,35.1334456,32.0928429,5.87,351.65,349.65,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T03:28:37.181767Z,33.4720373,34.2643121,5.86,151.38,152.37,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T03:28:37.181767Z,33.3625715,32.7333094,8.2,127.32,125.79,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0106,2019-07-15T03:28:37.181767Z,34.5442049,32.3588157,11.76,185.16,186.1,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0107,2019-07-15T03:28:37.181767Z,34.0027394,34.4586738,5.38,157.71,159.24,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T03:28:37.181767Z,33.4564539,33.3011273,5.16,27.43,25.93,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0109,2019-07-15T03:28:37.181767Z,34.3208113,33.5450396,9.32,168.87,171.04,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0110,2019-07-15T03:28:37.181767Z,32.3615797,33.822793,15.29,102.68,101.18,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0111,2019-07-15T03:28:37.181767Z,33.4443205,34.1081029,12.54,192.43,192.49,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0112,2019-07-15T03:28:37.181767Z,33.9948899,33.4435495,13.93,244.38,243.12,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0113,2019-07-15T03:28:37.181767Z,35.0729535,33.7863133,16.76,247.18,247.03,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T03:28:37.181767Z,34.7668287,31.8276885,8.73,335.29,334.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0115,2019-07-15T03:28:37.181767Z,35.1333817,32.9596023,14.03,260.87,260.67,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0116,2019-07-15T03:28:37.181767Z,34.7141166,33.8218049,13.26,285.3,287.21,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0117,2019-07-15T03:28:37.181767Z,34.5512434,33.2510912,13.41,264.51,263.6,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0118,2019-07-15T03:28:37.181767Z,34.962151,34.2223612,13.9,316.33,314.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0119,2019-07-15T03:28:37.181767Z,32.4506602,33.7740974,8.11,328.61,331.63,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0120,2019-07-15T03:28:37.181767Z,32.3378025,31.7954887,16.61,40.48,41.61,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0121,2019-07-15T03:28:37.181767Z,32.3329214,34.0551919,14.58,173.75,175.66,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0122,2019-07-15T03:28:37.181767Z,34.2324261,34.1702632,10.97,292.05,289.81,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T03:28:37.181767Z,32.5927609,34.2926171,12.79,133.24,132.15,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0124,2019-07-15T03:28:37.181767Z,34.651386,34.5811609,8.58,206.97,207.8,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T03:28:37.181767Z,32.7696288,34.3780965,8.73,131.91,128.63,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T03:28:37.181767Z,35.1927195,34.6127468,9.03,255.82,256.98,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0127,2019-07-15T03:28:37.181767Z,32.5942238,33.1603531,11.98,30.33,29.88,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0128,2019-07-15T03:28:37.181767Z,34.8910782,31.8406079,11.34,350.67,347.06,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0129,2019-07-15T03:28:37.181767Z,32.4498521,33.3893676,7.82,171.35,174.84,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T03:28:37.181767Z,35.1965142,33.6137737,17.25,231.94,229.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0131,2019-07-15T03:28:37.181767Z,32.8427422,34.6042755,14.9,127.6,130.43,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0132,2019-07-15T03:28:37.181767Z,34.8903267,33.4406469,17.1,305.78,304.53,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0133,2019-07-15T03:28:37.181767Z,33.4852387,32.8482682,10.86,100.02,102.26,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T03:28:37.181767Z,34.2505186,32.2810245,8.15,349.99,348.16,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0135,2019-07-15T03:28:37.181767Z,33.4552262,32.8550341,17.86,66.15,66.25,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T03:28:37.181767Z,35.0014995,34.4559374,10.98,200.6,195.49,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0137,2019-07-15T03:28:37.181767Z,32.3414296,33.6580199,14.37,69.96,71.12,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0138,2019-07-15T03:28:37.181767Z,32.7214573,33.4642706,7.65,70.41,68.86,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0139,2019-07-15T03:28:37.181767Z,33.6542292,32.4010588,10.66,0.15,358.74,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0140,2019-07-15T03:28:37.181767Z,34.577242,32.8484094,11.93,5.34,3.93,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0141,2019-07-15T03:28:37.181767Z,32.9825034,33.2726148,17.44,142.65,141.19,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T03:28:37.181767Z,33.9535502,34.069517,5.14,179.63,178.73,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0143,2019-07-15T03:28:37.181767Z,32.8674721,33.3241357,14.55,195.67,196.0,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0144,2019-07-15T03:28:37.181767Z,34.0796397,33.1387832,13.06,133.08,133.56,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0145,2019-07-15T03:28:37.181767Z,32.5120737,34.2144562,12.2,167.01,170.53,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0146,2019-07-15T03:28:37.181767Z,32.8014378,33.0937934,15.21,344.97,345.93,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0147,2019-07-15T03:28:37.181767Z,34.5721273,31.6630924,7.43,51.61,49.65,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0148,2019-07-15T03:28:37.181767Z,33.4560771,31.873631,16.86,346.42,343.12,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0149,2019-07-15T03:28:37.181767Z,33.1367474,32.0755891,14.55,39.65,36.18,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0150,2019-07-15T03:28:37.181767Z,34.8521929,32.4660243,13.25,142.26,144.87,Cargo,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T03:28:48.181767Z,34.8341007,32.8208113,15.24,288.19,289.58,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T03:28:48.181767Z,34.4618669,33.5766433,11.82,231.72,232.38,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0001,2019-07-15T03:28:48.181767Z,33.4751654,32.3976831,16.35,344.26,344.68,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0002,2019-07-15T03:28:48.181767Z,34.8742575,32.3800603,17.5,307.31,309.22,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0006,2019-07-15T03:28:48.181767Z,33.4723952,32.6097952,16.81,257.66,258.14,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0007,2019-07-15T03:28:48.181767Z,32.7274451,33.4200338,13.65,150.53,149.12,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0008,2019-07-15T03:28:48.181767Z,33.0620756,32.969959,6.96,55.85,54.69,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0009,2019-07-15T03:28:48.181767Z,35.1027367,34.4496775,17.54,258.49,258.58,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0017,2019-07-15T03:28:48.181767Z,32.7658123,33.2712977,10.45,315.81,313.78,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0018,2019-07-15T03:28:48.181767Z,32.5447475,32.7565522,17.18,82.16,80.55,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T03:28:48.181767Z,32.3017353,33.6703553,11.94,123.63,123.79,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T03:28:48.181767Z,34.0414226,33.7503313,9.42,152.62,156.55,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0024,2019-07-15T03:28:48.181767Z,32.7932271,33.4740846,9.24,135.34,136.81,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0029,2019-07-15T03:28:48.181767Z,35.0593771,34.2296076,12.32,180.74,179.67,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0030,2019-07-15T03:28:48.181767Z,34.1817162,33.1689813,14.2,315.06,319.53,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0032,2019-07-15T03:28:48.181767Z,33.4902454,34.0753078,5.75,173.57,176.72,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0034,2019-07-15T03:28:48.181767Z,32.9736125,32.7958659,7.15,217.25,216.52,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0036,2019-07-15T03:28:48.181767Z,35.0776736,34.4657695,17.12,256.98,255.56,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T03:28:48.181767Z,32.7554498,34.3011419,5.33,178.84,180.03,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T03:28:48.181767Z,33.6846583,33.9813011,6.85,164.31,161.01,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0043,2019-07-15T03:28:48.181767Z,34.5608673,32.2821362,17.98,306.57,308.42,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T03:28:48.181767Z,34.64585,34.2035559,7.45,214.02,215.73,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T03:28:48.181767Z,34.8642392,33.1906448,10.8,242.87,240.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0049,2019-07-15T03:28:48.181767Z,33.2359733,32.1524574,5.84,32.39,31.17,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0052,2019-07-15T03:28:48.181767Z,33.4062598,32.2881473,17.19,340.26,344.51,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0053,2019-07-15T03:28:48.181767Z,34.4923889,32.5214032,10.7,324.33,324.71,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0054,2019-07-15T03:28:48.181767Z,32.5197607,33.4231886,15.15,127.2,128.36,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T03:28:48.181767Z,33.0458845,33.0984084,5.51,39.61,38.51,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0060,2019-07-15T03:28:48.181767Z,34.4320144,34.4518188,7.56,175.2,174.05,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0061,2019-07-15T03:28:48.181767Z,32.7131616,34.1706838,16.98,68.71,68.34,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0067,2019-07-15T03:28:48.181767Z,34.2909505,34.5106046,6.78,275.1,275.2,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T03:28:48.181767Z,34.1205589,33.62247,6.81,161.08,162.92,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T03:28:48.181767Z,34.5023856,34.2745295,6.73,191.26,190.6,Tanker,UN,True,BENCHMARK-002
