vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0065,2019-07-15T06:19:43.197006Z,34.1264931,34.9339173,11.43,176.82,180.11,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0066,2019-07-15T06:19:43.197006Z,35.5872158,32.9724042,9.48,332.34,332.77,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0067,2019-07-15T06:19:43.197006Z,33.7757928,33.9667884,13.78,339.53,341.41,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0068,2019-07-15T06:19:43.197006Z,35.7031655,32.6367509,16.85,312.96,310.09,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0069,2019-07-15T06:19:43.197006Z,34.3534802,33.0657037,8.91,26.94,24.87,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0070,2019-07-15T06:19:43.197006Z,35.275445,34.4486342,16.76,197.45,200.32,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T06:19:43.197006Z,33.8610472,33.1253476,9.82,348.24,347.62,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T06:19:43.197006Z,33.0615508,33.7481788,7.09,83.01,83.63,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0073,2019-07-15T06:19:43.197006Z,33.061378,33.3957328,8.13,18.89,18.35,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0074,2019-07-15T06:19:43.197006Z,35.6248811,32.4547402,12.2,299.94,301.36,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0075,2019-07-15T06:19:43.197006Z,32.8777274,32.3860436,11.05,71.32,67.9,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T06:19:43.197006Z,33.0432958,32.6260673,9.99,28.31,28.22,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0077,2019-07-15T06:19:43.197006Z,35.1880671,32.513211,17.65,271.96,271.68,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T06:19:43.197006Z,35.3641678,32.3831033,13.14,349.94,347.74,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0079,2019-07-15T06:19:43.197006Z,33.6311024,34.62475,13.03,240.71,240.47,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0080,2019-07-15T06:19:43.197006Z,33.5812009,33.6489413,14.2,79.66,78.68,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0081,2019-07-15T06:19:43.197006Z,34.013599,33.2369475,16.36,215.12,209.23,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0082,2019-07-15T06:19:43.197006Z,35.6874107,32.4553053,13.6,359.63,357.8,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0083,2019-07-15T06:19:43.197006Z,35.154922,33.8865032,8.55,219.49,215.21,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0084,2019-07-15T06:19:43.197006Z,34.3202885,34.3242892,17.27,90.81,91.16,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0085,2019-07-15T06:19:43.197006Z,35.459689,33.1886146,14.0,263.57,260.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0086,2019-07-15T06:19:43.197006Z,34.9965196,32.4772888,11.28,347.18,347.31,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0087,2019-07-15T06:19:43.197006Z,35.2353952,33.7566277,9.57,303.26,304.89,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T06:19:43.197006Z,32.7720063,34.5064911,7.39,148.29,149.88,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0089,2019-07-15T06:19:43.197006Z,33.9376056,33.0857598,12.69,232.8,232.63,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0090,2019-07-15T06:19:43.197006Z,33.5837675,33.4309752,16.77,121.36,123.04,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0091,2019-07-15T06:19:43.197006Z,33.6002358,33.8992057,10.91,17.36,15.41,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T06:19:43.197006Z,33.4505925,33.0750794,8.15,26.9,26.25,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0093,2019-07-15T06:19:43.197006Z,34.0850676,34.1856199,9.33,215.08,214.23,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T06:19:43.197006Z,35.6383763,35.1597692,7.99,184.73,187.41,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0095,2019-07-15T06:19:43.197006Z,35.7490983,32.7560846,14.16,328.95,325.97,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0096,2019-07-15T06:19:43.197006Z,32.960578,35.0436725,8.7,184.39,184.55,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0097,2019-07-15T06:19:43.197006Z,35.3798021,34.1209297,17.56,283.51,282.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0098,2019-07-15T06:19:43.197006Z,34.0844729,34.1211959,14.41,16.36,16.02,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0099,2019-07-15T06:19:43.197006Z,33.6081682,34.3248578,9.17,160.02,159.89,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0100,2019-07-15T06:19:43.197006Z,34.5682536,34.1986825,8.83,1.72,0.89,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0101,2019-07-15T06:19:43.197006Z,34.5000293,33.1281429,17.79,310.42,312.21,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0102,2019-07-15T06:19:43.197006Z,33.0223622,33.4547007,9.78,49.38,49.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0103,2019-07-15T06:19:43.197006Z,34.2935744,34.4546467,5.83,151.46,150.43,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0104,2019-07-15T06:19:43.197006Z,33.5014868,33.8697808,14.65,68.17,69.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0105,2019-07-15T06:19:43.197006Z,32.9941111,32.461078,9.15,216.55,216.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T06:19:43.197006Z,32.9785408,33.2841574,11.13,110.25,111.02,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0107,2019-07-15T06:19:43.197006Z,35.6606022,34.8713036,13.89,240.63,237.98,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0108,2019-07-15T06:19:43.197006Z,35.6226748,35.0837524,14.95,242.55,243.97,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0109,2019-07-15T06:19:43.197006Z,35.7509276,35.0660263,13.7,194.34,196.99,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0110,2019-07-15T06:19:43.197006Z,34.6544506,33.8787825,13.69,242.29,242.9,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0111,2019-07-15T06:19:43.197006Z,34.5630466,32.7962835,15.42,103.75,100.85,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0112,2019-07-15T06:19:43.197006Z,33.2780604,35.1219523,11.64,123.37,121.78,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T06:19:43.197006Z,33.880199,33.0098005,10.03,352.45,353.0,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T06:19:43.197006Z,34.3496451,33.7048111,4.79,160.9,160.88,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T06:19:43.197006Z,33.3745383,34.2695538,7.06,200.59,202.48,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T06:19:43.197006Z,34.1310071,34.0121364,7.62,186.27,187.49,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0117,2019-07-15T06:19:43.197006Z,32.7770625,34.0436061,16.1,122.37,123.75,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0118,2019-07-15T06:19:43.197006Z,35.423515,34.0467376,13.15,35.43,34.22,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T06:19:43.197006Z,34.7583208,34.99757,7.52,159.96,161.11,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0120,2019-07-15T06:19:43.197006Z,33.3648001,34.0367402,6.88,82.9,86.73,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0121,2019-07-15T06:19:43.197006Z,33.1558504,33.1318362,16.52,83.37,84.35,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0122,2019-07-15T06:19:43.197006Z,34.9091055,33.4835652,7.41,17.41,18.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0123,2019-07-15T06:19:43.197006Z,34.8532436,34.9484964,12.85,169.14,169.86,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T06:19:43.197006Z,33.0047027,33.5291244,7.98,113.3,112.76,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T06:19:43.197006Z,33.3829305,32.4223403,7.18,33.02,34.7,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0126,2019-07-15T06:19:43.197006Z,34.9608332,35.0653175,8.91,237.91,237.59,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T06:19:43.197006Z,33.6308654,35.2401954,12.07,181.91,177.97,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0128,2019-07-15T06:19:43.197006Z,34.2254963,34.0356255,9.44,164.6,163.21,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0129,2019-07-15T06:19:43.197006Z,34.8796119,35.0456528,11.38,270.36,271.89,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0130,2019-07-15T06:19:43.197006Z,35.2099366,34.8650134,12.94,35.93,35.65,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T06:19:43.197006Z,35.5613137,33.7562383,6.73,256.22,254.14,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0132,2019-07-15T06:19:43.197006Z,34.390602,32.3357458,7.38,293.17,292.96,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0133,2019-07-15T06:19:43.197006Z,35.143776,34.4200822,9.72,264.21,264.19,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0134,2019-07-15T06:19:43.197006Z,33.6134386,34.9750653,11.71,158.0,158.44,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0135,2019-07-15T06:19:43.197006Z,33.5006692,32.2872942,15.62,21.11,17.48,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0136,2019-07-15T06:19:43.197006Z,33.5159664,32.4251585,6.82,289.23,287.39,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T06:19:43.197006Z,34.4203305,35.1737108,7.57,159.67,161.03,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0138,2019-07-15T06:19:43.197006Z,33.7752955,34.0869616,11.64,268.96,265.61,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0139,2019-07-15T06:19:43.197006Z,34.1995991,33.7438144,12.97,202.55,200.33,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0140,2019-07-15T06:19:43.197006Z,32.9431585,33.5307716,17.82,120.98,120.38,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0141,2019-07-15T06:19:43.197006Z,34.7123744,34.8985086,8.04,54.13,59.22,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0142,2019-07-15T06:19:43.197006Z,34.9374668,34.0308677,8.27,33.38,33.83,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0143,2019-07-15T06:19:43.197006Z,33.182885,33.0209287,11.41,175.74,172.92,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0144,2019-07-15T06:19:43.197006Z,34.3699877,34.6983158,16.72,100.33,102.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T06:19:43.197006Z,35.2385154,32.9803761,10.72,288.37,284.28,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T06:19:43.197006Z,34.0268049,32.3351378,13.35,10.77,12.37,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0147,2019-07-15T06:19:43.197006Z,35.453837,33.3160883,16.56,301.17,300.2,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0148,2019-07-15T06:19:43.197006Z,32.7951094,33.2658286,17.46,85.93,85.81,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0149,2019-07-15T06:19:43.197006Z,35.3673229,34.2904255,15.89,324.76,326.23,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0150,2019-07-15T06:19:43.197006Z,34.1228566,33.3763062,15.66,58.36,54.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-000012,2019-07-15T06:19:54.197006Z,33.0972805,33.6034202,14.6,82.19,82.58,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T06:19:54.197006Z,35.2445048,33.9394741,12.04,258.35,258.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0001,2019-07-15T06:19:54.197006Z,34.1495165,34.5024227,9.17,146.82,148.01,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0002,2019-07-15T06:19:54.197006Z,33.7282754,34.0537057,4.98,121.56,123.43,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0005,2019-07-15T06:19:54.197006Z,34.1718168,34.8318822,13.74,292.66,294.17,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T06:19:54.197006Z,32.7547039,35.224655,8.55,116.57,115.75,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0012,2019-07-15T06:19:54.197006Z,34.5384311,35.1906193,7.4,217.02,215.66,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0014,2019-07-15T06:19:54.197006Z,33.756323,35.0279135,7.41,272.71,273.23,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0015,2019-07-15T06:19:54.197006Z,34.4246059,32.3067298,11.41,12.63,10.03,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T06:19:54.197006Z,35.7446615,34.5690893,8.05,231.9,232.08,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0020,2019-07-15T06:19:54.197006Z,34.6499669,34.2153462,5.76,211.91,209.9,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0022,2019-07-15T06:19:54.197006Z,34.9217374,32.4371209,12.27,351.56,349.96,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0025,2019-07-15T06:19:54.197006Z,34.9968359,34.6393623,5.76,238.01,239.49,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0027,2019-07-15T06:19:54.197006Z,35.4286362,32.6203926,9.77,267.29,268.27,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0029,2019-07-15T06:19:54.197006Z,33.4502672,33.7369553,17.56,44.92,43.85,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0030,2019-07-15T06:19:54.197006Z,35.6102744,32.9752352,17.15,292.31,289.25,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T06:19:54.197006Z,32.9715749,33.6720573,5.8,92.47,91.78,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0034,2019-07-15T06:19:54.197006Z,34.1714318,32.7123507,9.35,285.27,282.35,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0035,2019-07-15T06:19:54.197006Z,35.7082637,32.7727672,16.48,221.42,219.8,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0036,2019-07-15T06:19:54.197006Z,35.3843755,32.6658948,13.62,253.15,251.46,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T06:19:54.197006Z,34.2854382,35.2206563,14.27,173.07,171.12,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T06:19:54.197006Z,34.3380752,35.1925513,12.24,197.56,196.88,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0042,2019-07-15T06:19:54.197006Z,34.2455589,33.2264479,14.52,170.56,173.07,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0043,2019-07-15T06:19:54.197006Z,33.4939159,32.7454547,17.15,342.29,343.32,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0044,2019-07-15T06:19:54.197006Z,33.6780154,34.7147457,10.28,160.72,162.33,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T06:19:54.197006Z,34.9553619,34.8142487,6.6,160.64,160.63,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0051,2019-07-15T06:19:54.197006Z,34.3935813,32.4187931,17.3,337.33,337.32,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0052,2019-07-15T06:19:54.197006Z,34.1281694,33.9769114,8.09,292.73,293.22,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0055,2019-07-15T06:19:54.197006Z,34.3573966,33.3873633,5.28,181.42,183.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0058,2019-07-15T06:19:54.197006Z,35.1811607,33.0399414,15.45,339.48,339.74,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T06:19:54.197006Z,34.5658614,33.5845529,7.19,228.2,231.19,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0061,2019-07-15T06:19:54.197006Z,34.0873887,34.7419848,6.71,199.76,202.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0062,2019-07-15T06:19:54.197006Z,34.2441139,34.4310162,15.19,141.0,139.35,Passenger,UN,True,BENCHMARK-005
