spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_cf4a2b,coast,oc-0011.json,2019-01-13T03:42:35+00:00,16.7,2019-01-12T11:00:35+00:00,35.0365,24.0239,0.88,1.75,35.02689934886294,24.070553533136234,0.4959169781750319,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.6466,1.641,SUCCESS,
spill_47e43d,coast,oc-0011.json,2019-01-13T03:42:35+00:00,20.1,2019-01-12T07:36:35+00:00,35.0207,24.0761,0.83,4.54,34.93979000774212,24.131137610622414,1.7175849057721413,5,SYNTH-Y2019-000106,SYNTH-Y2019-000106,0.4508,2.071,SUCCESS,
spill_b106db,coast,oc-0011.json,2019-01-13T03:42:35+00:00,15.7,2019-01-12T12:00:35+00:00,35.0427,24.0898,0.8,3.05,34.984456308004404,24.125038548413414,1.3574148378041757,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.3473,1.565,SUCCESS,
spill_1aee23,coast,oc-0011.json,2019-01-13T03:42:35+00:00,18.8,2019-01-12T08:54:35+00:00,35.0305,24.0938,0.76,1.94,34.927991691054466,24.14408930218386,1.5406248130468108,3,SYNTH-Y2019-000198,SYNTH-Y2019-000198,0.3503,1.878,SUCCESS,
spill_f42ef0,coast,oc-0011.json,2019-01-13T03:42:35+00:00,15.8,2019-01-12T11:54:35+00:00,35.0193,24.095,0.53,0.1,34.93833623431079,24.133457306281617,1.4506924725935222,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.3741,1.535,SUCCESS,
spill_bc9bb3,coast,oc-0012.json,2019-01-13T03:42:35+00:00,33.3,2019-01-11T18:24:35+00:00,35.0483,24.0435,0.84,0.64,34.91556302002601,24.148278149131194,1.3486949377735158,3,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.5150,3.168,SUCCESS,
spill_ca167d,coast,oc-0012.json,2019-01-13T03:42:35+00:00,16.5,2019-01-12T11:12:35+00:00,35.0892,24.0405,0.82,1.2,35.07284640182121,24.110310614574587,0.6196372190943148,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.6626,1.603,SUCCESS,
spill_3ff504,coast,oc-0012.json,2019-01-13T03:42:35+00:00,31.1,2019-01-11T20:36:35+00:00,35.008,24.0641,0.79,0.94,34.847562844005296,24.163720312879992,1.8534474730709678,5,SYNTH-Y2019-000116,SYNTH-Y2019-000116,0.5109,2.96,SUCCESS,
spill_63fac7,coast,oc-0012.json,2019-01-13T03:42:35+00:00,16.3,2019-01-12T11:24:35+00:00,35.056,24.0438,0.63,0.2,35.03822845412392,24.08976475953671,0.4774012619425406,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.6165,1.546,SUCCESS,
spill_af13fb,coast,oc-0013.json,2019-01-13T03:42:35+00:00,15.5,2019-01-12T12:12:35+00:00,35.0799,24.0069,0.52,0.08,35.07932752560731,24.080958014757975,0.6335535183239227,2,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.4357,1.477,SUCCESS,
spill_ea1273,coast,oc-0013.json,2019-01-13T03:42:35+00:00,26.5,2019-01-12T01:12:35+00:00,35.0833,24.0305,0.51,0.23,35.00643145739955,24.13188077067589,0.570496778541037,1,SYNTH-Y2019-000140,SYNTH-Y2019-000140,0.3872,2.555,SUCCESS,
spill_4e51bd,coast,oc-0013.json,2019-01-13T03:42:35+00:00,17.2,2019-01-12T10:30:35+00:00,35.0396,24.0578,0.5,0.61,35.01175286965475,24.10311787244301,0.7059393373896146,3,SYNTH-Y2019-000144,SYNTH-Y2019-000144,0.3704,1.637,SUCCESS,
spill_a294cb,coast,oc-0014.json,2019-01-18T03:50:40+00:00,25.1,2019-01-17T02:44:40+00:00,35.049,24.0505,0.87,0.75,34.99013975737477,24.010581397608284,0.7440190768206232,0,,,,2.388,SUCCESS,
spill_6781c7,coast,oc-0016.json,2019-01-19T03:42:58+00:00,16.0,2019-01-18T11:42:58+00:00,35.0454,24.0598,0.89,0.58,34.92880101777561,24.107552549293906,0.6180190261684837,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.2211,1.654,SUCCESS,
spill_026c55,coast,oc-0016.json,2019-01-19T03:42:58+00:00,16.0,2019-01-18T11:42:58+00:00,35.0531,24.0328,0.78,20.7,34.93898863154506,24.083926246509236,0.5164322064318703,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.2249,1.529,SUCCESS,
spill_a29e02,coast,oc-0016.json,2019-01-19T03:42:58+00:00,16.2,2019-01-18T11:30:58+00:00,35.0706,24.0684,0.7,0.41,34.959249238670516,24.122703632300116,0.7643640509943088,2,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.85,1.62,SUCCESS,
spill_077734,coast,oc-0016.json,2019-01-19T03:42:58+00:00,16.4,2019-01-18T11:18:58+00:00,35.0715,24.0692,0.62,0.72,34.959261124640335,24.12314585201682,0.7805706866089952,2,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.85,1.587,SUCCESS,
spill_341cf2,coast,oc-0016.json,2019-01-19T03:42:58+00:00,25.0,2019-01-18T02:42:58+00:00,35.0647,24.025,0.58,20.45,34.906223967013766,24.056858738761672,1.0466295623998603,0,,,,2.39,SUCCESS,
spill_29e209,coast,oc-0016.json,2019-01-19T03:42:58+00:00,19.0,2019-01-18T08:42:58+00:00,35.0599,24.0343,0.53,37.34,34.925346149010075,24.080581253918023,0.5210364799952253,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.3418,1.823,SUCCESS,
spill_e46adb,coast,oc-0017.json,2019-01-19T03:42:58+00:00,17.8,2019-01-18T09:54:58+00:00,35.0407,24.0482,0.87,0.98,34.91128377999207,24.090128326051257,0.5245210828074472,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.2128,1.695,SUCCESS,
spill_b364e2,coast,oc-0018.json,2019-01-19T03:42:58+00:00,24.4,2019-01-18T03:18:58+00:00,35.0599,24.0454,0.62,28.74,34.89676107152599,24.086712674202907,0.5734376583243025,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.2597,2.335,SUCCESS,
spill_d0e62c,coast,oc-0018.json,2019-01-19T03:42:58+00:00,15.5,2019-01-18T12:12:58+00:00,35.0703,24.0078,0.53,0.09,34.96474654482662,24.06692852024898,0.5438347185301566,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.2843,1.508,SUCCESS,
spill_5fa7b5,coast,oc-0019.json,2019-01-19T03:42:58+00:00,19.4,2019-01-18T08:18:58+00:00,35.078,24.0348,0.84,3.39,34.94083412000747,24.087666179451418,0.5736370850966742,1,SYNTH-Y2019-000169,SYNTH-Y2019-000169,0.3305,1.823,SUCCESS,
spill_b74f4e,coast,oc-0019.json,2019-01-19T03:42:58+00:00,32.9,2019-01-17T18:48:58+00:00,35.0129,24.0723,0.61,0.24,34.896775262222214,24.11586077993257,0.6044353091860821,3,SYNTH-Y2019-000121,SYNTH-Y2019-000121,0.3020,1.68,SUCCESS,
spill_343abc,coast,oc-0021.json,2019-01-22T15:56:10+00:00,19.2,2019-01-21T20:44:10+00:00,35.0195,24.0719,0.71,0.12,34.866323322345906,24.2315663255108,1.827492604538659,3,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.3746,1.897,SUCCESS,
spill_c925ee,coast,oc-0021.json,2019-01-22T15:56:10+00:00,17.7,2019-01-21T22:14:10+00:00,35.0373,24.0487,0.69,0.17,34.879658641246635,24.18051232155476,1.3976944476736561,4,SYNTH-Y2019-000065,SYNTH-Y2019-000065,0.3642,1.639,SUCCESS,
spill_05b4e0,coast,oc-0021.json,2019-01-22T15:56:10+00:00,32.2,2019-01-21T07:44:10+00:00,35.0505,24.0362,0.67,0.31,34.85522981761064,24.22963520482972,4.848896040312251,3,SYNTH-Y2019-000097,SYNTH-Y2019-000097,0.4098,3.102,SUCCESS,
spill_5266e8,coast,oc-0022.json,2019-01-22T15:56:10+00:00,20.4,2019-01-21T19:32:10+00:00,35.0224,24.0185,0.73,0.19,34.896547082916456,24.085767710677434,1.2953956040334766,4,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3457,1.943,SUCCESS,
spill_c886b6,coast,oc-0022.json,2019-01-22T15:56:10+00:00,15.5,2019-01-22T00:26:10+00:00,35.0771,24.0796,0.64,0.43,34.90703016066032,24.233759763376444,0.6561305138849662,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3229,1.546,SUCCESS,
spill_6b8379,coast,oc-0022.json,2019-01-22T15:56:10+00:00,20.5,2019-01-21T19:26:10+00:00,35.0669,24.0219,0.53,0.04,34.895653915173035,24.168635045567157,1.3081997888943722,4,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.3579,1.937,SUCCESS,
spill_aabbd5,coast,oc-0023.json,2019-01-22T15:56:10+00:00,17.1,2019-01-21T22:50:10+00:00,35.0499,24.05,0.63,0.07,34.88525140419294,24.19536722958602,1.1995308480598619,2,SYNTH-Y2019-000046,SYNTH-Y2019-000046,0.3414,1.686,SUCCESS,
spill_28f322,coast,oc-0025.json,2019-01-23T03:58:50+00:00,24.5,2019-01-22T03:28:50+00:00,35.0949,24.0525,0.7,0.18,34.91317152597231,24.313789394190465,0.7500830728560586,2,SYNTH-Y2019-000194,SYNTH-Y2019-000194,0.2779,2.321,SUCCESS,
spill_50ed12,coast,oc-0025.json,2019-01-23T03:58:50+00:00,16.0,2019-01-22T11:58:50+00:00,35.0626,24.0356,0.63,34.53,34.910221767276056,24.23992263839076,0.8141817354704753,3,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3383,1.57,SUCCESS,
spill_7ac431,coast,oc-0026.json,2019-01-23T03:58:50+00:00,23.4,2019-01-22T04:34:50+00:00,35.0258,24.0119,0.89,3.25,34.836339266318426,24.27098791471609,1.6919898055301865,2,SYNTH-Y2019-000192,SYNTH-Y2019-000192,0.3350,2.146,SUCCESS,
spill_a38dbc,coast,oc-0026.json,2019-01-23T03:58:50+00:00,26.9,2019-01-22T01:04:50+00:00,35.0367,24.0552,0.84,9.3,34.86357054468392,24.462920370448128,0.8813252673863639,2,SYNTH-Y2019-000103,SYNTH-Y2019-000103,0.3016,2.477,SUCCESS,
spill_78c725,coast,oc-0026.json,2019-01-23T03:58:50+00:00,16.4,2019-01-22T11:34:50+00:00,35.0837,24.0368,0.64,0.06,34.927756383306814,24.223497332579832,0.7356132432079772,2,SYNTH-Y2019-000083,SYNTH-Y2019-000083,0.3624,1.55,SUCCESS,
spill_395631,coast,oc-0029.json,2019-01-25T03:42:34+00:00,20.1,2019-01-24T07:36:34+00:00,35.0187,24.0679,0.64,0.92,34.89773391681319,24.095025893870925,0.5557534707869136,0,,,,1.05,SUCCESS,
spill_1347f4,coast,oc-0029.json,2019-01-25T03:42:34+00:00,15.5,2019-01-24T12:12:34+00:00,35.0411,24.0555,0.52,0.36,34.89706809820987,24.088154022133462,0.5940410051515841,3,SYNTH-Y2019-000115,SYNTH-Y2019-000115,0.2890,1.174,SUCCESS,
spill_0e2a83,coast,oc-0029.json,2019-01-25T03:42:34+00:00,22.3,2019-01-24T05:24:34+00:00,35.0661,24.0422,0.51,19.22,34.896550738807385,24.068888377890918,1.0392822875346912,1,SYNTH-Y2019-000115,SYNTH-Y2019-000115,0.85,1.536,SUCCESS,
spill_764e4c,coast,oc-0030.json,2019-01-25T03:42:34+00:00,21.5,2019-01-24T06:12:34+00:00,35.0819,24.0303,0.71,3.43,34.902248648264205,23.993864043731513,1.0229602376687728,1,SYNTH-Y2019-000115,SYNTH-Y2019-000115,0.85,1.992,SUCCESS,
spill_03c6b5,coast,oc-0031.json,2019-01-28T15:56:38+00:00,16.2,2019-01-27T23:44:38+00:00,35.0426,24.0484,0.93,2.6,34.96411876022532,23.999975149231513,0.49151036672563797,3,SYNTH-Y2019-000152,SYNTH-Y2019-000152,0.3173,1.644,SUCCESS,
spill_2d2c80,coast,oc-0031.json,2019-01-28T15:56:38+00:00,16.6,2019-01-27T23:20:38+00:00,35.0536,24.0476,0.74,3.0,34.96930255220018,24.001374284889607,0.5019736974264754,2,SYNTH-Y2019-000015,SYNTH-Y2019-000015,0.3463,1.566,SUCCESS,
spill_707de3,coast,oc-0032.json,2019-01-29T03:59:27+00:00,23.1,2019-01-28T04:53:27+00:00,35.0253,24.0118,0.7,3.32,34.88352238159593,23.95326349027368,0.713859205470479,4,SYNTH-Y2019-000015,SYNTH-Y2019-000015,0.4099,2.198,SUCCESS,
spill_470615,coast,oc-0032.json,2019-01-29T03:59:27+00:00,19.0,2019-01-28T08:59:27+00:00,35.0349,24.0153,0.69,1.54,34.8992919038604,23.99213047336535,0.6746398640105685,5,SYNTH-Y2019-000160,SYNTH-Y2019-000160,0.3803,1.896,SUCCESS,
spill_c03975,coast,oc-0032.json,2019-01-29T03:59:27+00:00,34.4,2019-01-27T17:35:27+00:00,35.0387,24.0859,0.64,1.37,34.897471270982635,24.093997234019596,0.5110264324311734,2,SYNTH-Y2019-000073,SYNTH-Y2019-000073,0.2339,1.365,SUCCESS,
spill_42051d,coast,oc-0032.json,2019-01-29T03:59:27+00:00,36.9,2019-01-27T15:05:27+00:00,35.0096,24.0771,0.5,0.95,34.89734346703677,24.078304198568564,0.6162287381126207,4,SYNTH-Y2019-000185,SYNTH-Y2019-000185,0.3533,1.087,SUCCESS,
spill_ebd3e9,coast,oc-0033.json,2019-01-30T03:50:40+00:00,17.4,2019-01-29T10:26:40+00:00,35.0571,24.0751,0.77,0.3,34.89025402585968,24.12274357593776,4.733294891295353,1,SYNTH-Y2019-000069,SYNTH-Y2019-000069,0.2587,1.647,SUCCESS,
spill_787d23,coast,oc-0033.json,2019-01-30T03:50:40+00:00,24.1,2019-01-29T03:44:40+00:00,35.0949,24.0362,0.55,0.57,34.89808486296193,24.09908783693283,0.6316878757151835,3,SYNTH-Y2019-000167,SYNTH-Y2019-000167,0.3992,1.652,SUCCESS,
spill_056f6d,coast,oc-0034.json,2019-01-30T03:50:40+00:00,17.3,2019-01-29T10:32:40+00:00,35.0392,24.0267,0.85,0.43,34.897323017794236,24.045739597188067,0.8555730934756299,1,SYNTH-Y2019-000069,SYNTH-Y2019-000069,0.2615,1.389,SUCCESS,
spill_64193d,coast,oc-0034.json,2019-01-30T03:50:40+00:00,16.8,2019-01-29T11:02:40+00:00,35.05,24.0499,0.68,0.17,34.89796954588312,24.08259099554589,0.7122436364127401,1,SYNTH-Y2019-000069,SYNTH-Y2019-000069,0.2735,1.472,SUCCESS,
spill_cb8ee6,coast,oc-0035.json,2019-01-31T03:42:57+00:00,31.8,2019-01-29T19:54:57+00:00,35.0793,24.0341,0.85,4.82,34.93035431735064,23.917331962248383,1.0668885462919726,2,SYNTH-Y2019-000148,SYNTH-Y2019-000148,0.3507,2.972,SUCCESS,
spill_137f1b,coast,oc-0035.json,2019-01-31T03:42:57+00:00,23.6,2019-01-30T04:06:57+00:00,35.0132,24.0498,0.73,1.59,34.94611729835645,23.905555408843867,0.8783923302057214,1,SYNTH-Y2019-000121,SYNTH-Y2019-000121,0.3598,2.162,SUCCESS,
spill_1bfa9b,coast,oc-0035.json,2019-01-31T03:42:57+00:00,17.9,2019-01-30T09:48:57+00:00,35.0133,24.0477,0.57,2.25,34.955894974022364,23.95692692743604,0.7234119250275239,4,SYNTH-Y2019-000173,SYNTH-Y2019-000173,0.3421,1.681,SUCCESS,
spill_a7077a,coast,oc-0037.json,2019-02-05T03:51:16+00:00,15.8,2019-02-04T12:03:16+00:00,35.0501,24.0507,0.52,0.61,34.98933468499654,24.29160712539353,0.8732239470540102,3,SYNTH-Y2019-000124,SYNTH-Y2019-000124,0.3109,1.573,SUCCESS,
spill_6b3f2a,coast,oc-0039.json,2019-02-05T15:39:42+00:00,16.8,2019-02-04T22:51:42+00:00,35.0663,24.0228,0.8,0.72,34.91798279311844,24.42454624317468,0.68256168629245,2,SYNTH-Y2019-000007,SYNTH-Y2019-000007,0.3496,1.573,SUCCESS,
spill_6a0da1,coast,oc-0039.json,2019-02-05T15:39:42+00:00,34.0,2019-02-04T05:39:42+00:00,35.0067,24.0872,0.69,1.42,34.873004228017905,24.496421534851052,0.48890059709495726,3,SYNTH-Y2019-000124,SYNTH-Y2019-000124,0.4271,1.561,SUCCESS,
spill_39d242,coast,oc-0039.json,2019-02-05T15:39:42+00:00,17.4,2019-02-04T22:15:42+00:00,35.0229,24.0749,0.65,8.17,34.88047102406635,24.49641916574615,0.43389261770708126,4,SYNTH-Y2019-000173,SYNTH-Y2019-000173,0.3214,1.554,SUCCESS,
spill_7d9333,coast,oc-0040.json,2019-02-05T15:39:42+00:00,29.5,2019-02-04T10:09:42+00:00,35.0426,24.029,0.71,0.39,34.88241153355037,24.49623862695475,0.46314638470315356,3,SYNTH-Y2019-000173,SYNTH-Y2019-000173,0.3899,1.716,SUCCESS,
spill_447336,coast,oc-0040.json,2019-02-05T15:39:42+00:00,34.4,2019-02-04T05:15:42+00:00,35.0561,24.0115,0.64,0.62,34.88843322009501,24.496241797935824,0.4685775855043452,3,SYNTH-Y2019-000184,SYNTH-Y2019-000184,0.3049,1.797,SUCCESS,
spill_e47adc,coast,oc-0042.json,2019-02-06T15:32:20+00:00,16.8,2019-02-05T22:44:20+00:00,35.0525,24.0523,0.75,2.14,34.88197604860615,24.254225999570043,0.8231191676413319,3,SYNTH-Y2019-000138,SYNTH-Y2019-000138,0.3264,1.589,SUCCESS,
spill_f34e7a,coast,oc-0042.json,2019-02-06T15:32:20+00:00,16.0,2019-02-05T23:32:20+00:00,35.0398,24.052,0.54,0.27,34.88134504715927,24.25032826385226,0.8261929908344448,3,SYNTH-Y2019-000138,SYNTH-Y2019-000138,0.3744,1.628,SUCCESS,
spill_406140,coast,oc-0043.json,2019-02-07T03:34:54+00:00,17.4,2019-02-06T10:10:54+00:00,35.0491,24.0488,0.88,3.75,34.90346407610708,24.335958124763774,0.7080543851072264,4,SYNTH-Y2019-000138,SYNTH-Y2019-000138,0.85,1.619,SUCCESS,
spill_52c23a,coast,oc-0044.json,2019-02-07T03:34:54+00:00,17.0,2019-02-06T10:34:54+00:00,35.0493,24.0529,0.87,1.46,34.90729402335875,24.33295341526334,0.6961730181318566,4,SYNTH-Y2019-000138,SYNTH-Y2019-000138,0.85,1.54,SUCCESS,
spill_c15b12,coast,oc-0046.json,2019-02-09T15:56:37+00:00,19.3,2019-02-08T20:38:37+00:00,35.0494,24.0504,0.8,0.65,34.909977321824215,24.311101402328273,0.5932052998801431,0,,,,1.86,SUCCESS,
spill_32c2b9,coast,oc-0048.json,2019-02-11T03:50:40+00:00,23.6,2019-02-10T04:14:40+00:00,35.0505,24.045,0.83,11.09,34.90439555454236,24.202675116622185,1.7530731142898455,2,SYNTH-Y2019-000077,SYNTH-Y2019-000077,0.3109,2.248,SUCCESS,
spill_9c17b7,coast,oc-0049.json,2019-02-11T03:50:40+00:00,19.1,2019-02-10T08:44:40+00:00,35.0369,24.0219,0.68,0.47,34.942846615894325,24.092460309087922,1.1959053476346897,2,SYNTH-Y2019-000077,SYNTH-Y2019-000077,0.2829,1.799,SUCCESS,
spill_48cc30,coast,oc-0049.json,2019-02-11T03:50:40+00:00,30.4,2019-02-09T21:26:40+00:00,35.0652,24.0782,0.65,0.1,34.938015311450734,24.31782145683586,2.738216308906584,1,SYNTH-Y2019-000039,SYNTH-Y2019-000039,0.2775,2.824,SUCCESS,
spill_09435e,coast,oc-0049.json,2019-02-11T03:50:40+00:00,17.3,2019-02-10T10:32:40+00:00,35.0368,24.0259,0.65,1.13,34.94569726003683,24.096361462088943,1.1393930727321666,3,SYNTH-Y2019-000168,SYNTH-Y2019-000168,0.3695,1.655,SUCCESS,
spill_7461df,coast,oc-0050.json,2019-02-12T03:42:57+00:00,32.9,2019-02-10T18:48:57+00:00,35.073,24.0383,0.75,1.83,34.964236289187376,23.92200744700179,2.0093254327862953,1,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.85,2.98,SUCCESS,
spill_6b6510,coast,oc-0050.json,2019-02-12T03:42:57+00:00,32.0,2019-02-10T19:42:57+00:00,35.0338,24.029,0.64,0.19,34.996481586269844,23.81891786068345,0.7165332208529689,1,SYNTH-Y2019-000038,SYNTH-Y2019-000038,0.85,3.088,SUCCESS,
spill_5e21fc,coast,oc-0051.json,2019-02-12T03:42:57+00:00,18.0,2019-02-11T09:42:57+00:00,35.0461,24.0235,0.55,11.23,34.95500778181772,23.983781693013384,0.9589669208697337,0,,,,1.764,SUCCESS,
spill_919b33,coast,oc-0051.json,2019-02-12T03:42:57+00:00,17.4,2019-02-11T10:18:57+00:00,35.0846,24.0342,0.54,7.35,34.96182684256156,24.07464337276948,1.2443011325400146,0,,,,1.816,SUCCESS,
spill_98d592,coast,oc-0054.json,2019-02-12T03:42:57+00:00,20.1,2019-02-11T07:36:57+00:00,35.0161,24.0714,0.67,0.78,34.90634615095019,24.018220219196436,2.607839113483919,1,SYNTH-Y2019-000118,SYNTH-Y2019-000118,0.2991,2.189,SUCCESS,
spill_e3fc9f,coast,oc-0055.json,2019-02-13T03:34:08+00:00,15.5,2019-02-12T12:04:08+00:00,35.0265,24.0769,0.7,0.53,34.978619725462664,24.220806913505882,1.213726136785256,2,SYNTH-Y2019-000096,SYNTH-Y2019-000096,0.85,1.596,SUCCESS,
spill_a806dc,coast,oc-0055.json,2019-02-13T03:34:08+00:00,17.3,2019-02-12T10:16:08+00:00,35.0081,24.0859,0.6,4.61,34.95823726793222,24.280521077208746,0.647692453278492,1,SYNTH-Y2019-000096,SYNTH-Y2019-000096,0.3108,1.689,SUCCESS,
spill_76bfec,coast,oc-0057.json,2019-02-17T03:51:16+00:00,16.1,2019-02-16T11:45:16+00:00,35.0535,24.049,0.59,7.98,35.00664125237941,24.314772969665473,0.46962323801500183,2,SYNTH-Y2019-000003,SYNTH-Y2019-000003,0.2959,1.674,SUCCESS,
spill_1c9cee,coast,oc-0059.json,2019-02-18T03:42:34+00:00,36.6,2019-02-16T15:06:34+00:00,35.0425,24.0482,0.52,1.46,34.935019998137236,24.49902733603476,0.8373765566081816,2,SYNTH-Y2019-000119,SYNTH-Y2019-000119,0.4109,3.025,SUCCESS,
